None * 160
BufferLevel with seed=3329234626497755300, obst=0.08289996083698004, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.004315894541089859, regret=None, learnability=None, succ_r=None
BufferLevel with seed=8811086643586853447, obst=0.30151247300742534, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.02687160073709055, gap=0.04276747702150663, regret=0.06420280784368515, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.26310308071573113, slab=0.0763827494044208, stairs=0.08512750934413202, stump=0.15010258616139532, gap=0.02869743423934657, regret=0.06431777775287628, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.05230535917879753, slab=0.04643503245025425, stairs=0.617585586168174, stump=0.9532756123249239, gap=0.2629332281315886, regret=0.06433624774217606, learnability=0.0, succ_r=0.0
BufferLevel with seed=6722973507041376872, obst=0.3100793374319756, slab=0.3880046271192601, stairs=0.5761175691978534, stump=0.2878720582558768, gap=0.42045423171805507, regret=0.06438164412975311, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.009224667832886205, slab=0.10680127737767642, stairs=0.05789827661574565, stump=0.13331788741722103, gap=0.08355814498868297, regret=0.0646357610821724, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764569829703181368, obst=0.12487313404016252, slab=0.009258581479392684, stairs=0.07905616820692374, stump=0.027149461669789265, gap=0.14924838677138985, regret=0.06500066816806793, learnability=0.08264462809917356, succ_r=0.09090909090909091
BufferLevel with seed=3890061897942392640, obst=0.11630939469009427, slab=0.2558048319239903, stairs=0.8272277978719474, stump=0.8317891619430337, gap=0.3572007353086196, regret=0.06515102088451385, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.051946669577852614, slab=0.22813605065703946, stairs=0.8133151385756332, stump=0.8650655832824364, gap=0.36451345841868277, regret=0.06544282287359238, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.06403571674725812, slab=0.041649046895759045, stairs=0.1616097696310706, stump=0.022048113036475785, gap=0.04794972361060189, regret=0.06588476151227951, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.08056299972556002, slab=0.0017323039542711748, stairs=0.05348109413469754, stump=0.09735073396579164, gap=0.07626691965251552, regret=0.06598423421382904, learnability=0.0, succ_r=0.0
BufferLevel with seed=9041702004468554756, obst=0.06450540409932976, slab=0.04821122714072852, stairs=0.11221596209805927, stump=0.05497634049524736, gap=0.08670324816696688, regret=0.06604605168104172, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=3220514154854918271, obst=0.22683182272127644, slab=0.5025227532886716, stairs=0.08560769990466588, stump=0.8474366541920766, gap=0.6162992923889926, regret=0.06604798138141632, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.08518767306404526, slab=0.03329125171030965, stairs=0.038698018685286294, stump=0.0818020797146694, gap=0.10322500361298266, regret=0.06613288074731827, learnability=0.0, succ_r=0.0
BufferLevel with seed=4318281911165063968, obst=0.2084225828551044, slab=0.1965264047014077, stairs=0.5426569995079915, stump=0.5989872241852916, gap=0.03172945649657566, regret=0.06638848036527634, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.035534562293054385, slab=0.11605218681895216, stairs=0.11193605958116905, stump=0.07121383501935907, gap=0.10566639742370329, regret=0.06643279641866684, learnability=0.0, succ_r=0.0
BufferLevel with seed=8737501215134319183, obst=0.6235117610899469, slab=0.8135080045015061, stairs=0.16601870219677095, stump=0.21488818281014133, gap=0.9478411296749469, regret=0.06663829833269119, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18201106090828836, slab=0.11808861750424209, stairs=0.04119324696574416, stump=0.06335250224906469, gap=0.06174502378724035, regret=0.06664611399173737, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=5664132920879466735, obst=0.2613132441671398, slab=0.14945459637909864, stairs=0.0926555454132118, stump=0.017239728192486453, gap=0.11241562311835714, regret=0.06675928086042404, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.2265544088018515, slab=0.14675481240473345, stairs=0.07602440641290367, stump=0.12146635410905363, gap=0.08876462108885044, regret=0.06699465960264206, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.08427105217331696, slab=0.13284204956789095, stairs=0.08157526070139859, stump=0.09049372817171161, gap=0.11481492488251553, regret=0.0669999048113823, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5863875243037574, slab=0.01990786507721271, stairs=0.9708671313669347, stump=0.13548412106641003, gap=0.32036114184980147, regret=0.0672258511185646, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.27684193343274255, slab=0.10603466351084968, stairs=0.08045437657715263, stump=0.017239728192486453, gap=0.055598822193033304, regret=0.06731293350458145, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2921434367064145, slab=0.11698104239512531, stairs=0.12349019083496957, stump=0.05567341362964669, gap=0.08887957395105298, regret=0.06732352077960968, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.09227327809727133, slab=0.25525920817023917, stairs=0.7985738212458534, stump=0.8485385132929062, gap=0.3651471012858904, regret=0.06734325736761093, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.056168498742034445, slab=0.016694143145498108, stairs=0.6265301553028901, stump=0.9532756123249239, gap=0.24977965822326173, regret=0.0673968568444252, learnability=0.0, succ_r=0.0
BufferLevel with seed=4723868478560304854, obst=0.0760745976849371, slab=0.10452502111760992, stairs=0.0, stump=0.03529059393211714, gap=0.02887582898828967, regret=0.06746518611907959, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.21076856332669372, slab=0.13518822726981772, stairs=0.03745454301549535, stump=0.03713290344357971, gap=0.04599734177185422, regret=0.06751381605863571, learnability=0.0, succ_r=0.0
BufferLevel with seed=5162745772890889428, obst=0.27704460273585224, slab=0.05606974947334314, stairs=0.07724778019065687, stump=0.08755734931885509, gap=0.1337069743388111, regret=0.06772488355636597, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.284471605453331, slab=0.05789017563082277, stairs=0.07926898650722392, stump=0.017899459082300985, gap=0.041582326269515246, regret=0.06806708127260208, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.25584468827527423, slab=0.09529449998493647, stairs=0.09084815081405528, stump=0.13199129969951934, gap=0.06410611843177594, regret=0.06843917816877365, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.1634893448605109, slab=0.16191475699605692, stairs=0.024791534414276395, stump=0.05816247563361568, gap=0.024082998210568543, regret=0.06848814338445663, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.12135618765941794, stairs=0.015946535044859683, stump=0.07100781854618715, gap=0.047033685001038744, regret=0.06853706389665604, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.24063984444879588, slab=0.10779337027730022, stairs=0.054531640692993655, stump=0.06538707153607831, gap=0.03718774887036891, regret=0.06863656640052795, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.04749863608286982, stairs=0.1603942794872802, stump=0.01166234658218534, gap=0.04726144642616799, regret=0.06947164982557297, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=8811086643586853447, obst=0.2814333132210981, slab=0.05789017563082277, stairs=0.10863497988960916, stump=0.02687160073709055, gap=0.04465459575317028, regret=0.06959868222475052, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.08663048517893998, stairs=0.0608590588808712, stump=0.06014196152107773, gap=0.03106524704332042, regret=0.06964873522520065, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.15938034657563444, slab=0.13876131580259077, stairs=0.022397451852256833, stump=0.06861269193854756, gap=0.02861533580729565, regret=0.06982549279928207, learnability=0.0, succ_r=0.0
BufferLevel with seed=8119564318620439144, obst=0.04918563263986413, slab=0.019726439156912377, stairs=0.07490068573597015, stump=0.07535626395970668, gap=0.13543265235104154, regret=0.06982631981372833, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.20922628889845532, slab=0.12001939384515733, stairs=0.03145476750842542, stump=0.05816247563361568, gap=0.06869472662449402, regret=0.06982816010713577, learnability=0.0, succ_r=0.0
BufferLevel with seed=1811388830637932290, obst=0.1875879008363147, slab=0.09708422586206045, stairs=0.06775148010474455, stump=0.039528592553205094, gap=0.04427308737580221, regret=0.07014963775873184, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.17499044577773268, slab=0.11694874903407748, stairs=0.0, stump=0.06696469668812854, gap=0.03505356855785766, regret=0.07018700987100601, learnability=0.0, succ_r=0.0
BufferLevel with seed=7170235164775400235, obst=0.2800459548539521, slab=0.11560712624440563, stairs=0.040546544762336274, stump=0.036041437024581104, gap=0.10773532947298195, regret=0.07043645530939102, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.041857860693237624, slab=0.0369991637719497, stairs=0.1317777828622803, stump=0.015634946742132762, gap=0.06577570175568448, regret=0.07125832140445709, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=8893262673695449158, obst=0.06679908413312802, slab=0.13230731699944737, stairs=0.11197630392595233, stump=0.13262669777377697, gap=0.13395936441773043, regret=0.07164169102907181, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.16062092804152234, slab=0.1152981349306818, stairs=0.03967658275729883, stump=0.10272009345390841, gap=0.04709376004630529, regret=0.07223086804151535, learnability=0.0, succ_r=0.0
BufferLevel with seed=885756813337910324, obst=0.04317118973289671, slab=0.029051575147844434, stairs=0.17008856432672095, stump=0.01166234658218534, gap=0.033765980713798965, regret=0.07246167212724686, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06901784500977683, slab=0.22519443276467227, stairs=0.8246894951031062, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.07258372753858566, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.06821368149676367, slab=0.11035166965724984, stairs=0.12928559833709882, stump=0.0996838058875837, gap=0.0, regret=0.07307847589254379, learnability=0.0, succ_r=0.0
BufferLevel with seed=5355085213106647269, obst=0.7553782300159505, slab=0.5595900593729198, stairs=0.03238212763376025, stump=0.870367989513323, gap=0.6479735082872111, regret=0.07362126559019089, learnability=0.0, succ_r=0.0
BufferLevel with seed=4551665182054261038, obst=0.061509526797199565, slab=0.9194259925781556, stairs=0.40821483193642105, stump=0.11674123425795901, gap=0.4849536729170789, regret=0.07375074177980423, learnability=0.0, succ_r=0.0
BufferLevel with seed=7880651016841687033, obst=0.06420126238164071, slab=0.023480226764390745, stairs=0.04849840773422872, stump=0.0, gap=0.06277382219865207, regret=0.073756143450737, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.03774904878273122, stairs=0.40160896073016716, stump=0.8946795002441211, gap=0.30048446503587223, regret=0.07383691519498825, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.1859022465243448, slab=0.09791524024209201, stairs=0.011884046972190867, stump=0.06950829108003913, gap=0.047033685001038744, regret=0.07406335324048996, learnability=0.0302734375, succ_r=0.03125
BufferLevel with seed=8172722815329488718, obst=0.24122618023253967, slab=0.12455163101082552, stairs=0.08771106455791647, stump=0.09852084647456184, gap=0.10997850886962557, regret=0.07422152906656265, learnability=0.0, succ_r=0.0
BufferLevel with seed=631081215145369856, obst=0.26194806944415777, slab=0.019445543789716663, stairs=0.12822448786861268, stump=0.05531500507242727, gap=0.11090489696850375, regret=0.07430535554885864, learnability=0.11890606420927466, succ_r=0.13793103448275862
BufferLevel with seed=5664132920879466735, obst=0.25907711694079144, slab=0.12472662244999043, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.03313004529881812, regret=0.07449109852313995, learnability=0.0, succ_r=0.0
BufferLevel with seed=6368555738858097739, obst=0.07670649677876129, slab=0.024872484368853868, stairs=0.051209207633543835, stump=0.09489016057258015, gap=0.10026410658294198, regret=0.0752088651061058, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.05443240247700237, stairs=0.1120782881843026, stump=0.052863189094428456, gap=0.048852875628419695, regret=0.07652251422405243, learnability=0.0, succ_r=0.0
BufferLevel with seed=7639444456554480842, obst=0.5308532756484317, slab=0.9505127708816345, stairs=0.3519858935455086, stump=0.70787041119987, gap=0.39384101890180334, regret=0.07661757618188858, learnability=0.0, succ_r=0.0
BufferLevel with seed=385075821855790875, obst=0.2652828007722854, slab=0.562660670750543, stairs=0.428501740866466, stump=0.850479457703097, gap=0.44078584432004797, regret=0.0771692767739296, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.1396569768429391, stairs=0.07078771426121952, stump=0.06036080278551959, gap=0.11133497797938242, regret=0.07815563678741455, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.22249558123854174, slab=0.131524440106422, stairs=0.05244488372534896, stump=0.11564544720363513, gap=0.11593855273795059, regret=0.07880328595638275, learnability=0.0, succ_r=0.0
BufferLevel with seed=6361751133337527758, obst=0.6706368886039769, slab=0.03774904878273122, stairs=0.40160896073016716, stump=0.8897319363006054, gap=0.29506154386666217, regret=0.07991265505552292, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.0972155325047401, slab=0.11244302240578177, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.0, regret=0.08172594755887985, learnability=0.0, succ_r=0.0
BufferLevel with seed=4551665182054261038, obst=0.061509526797199565, slab=0.9359092804111004, stairs=0.39542707374928826, stump=0.11674123425795901, gap=0.5055361130995758, regret=0.08581474423408508, learnability=0.0, succ_r=0.0
BufferLevel with seed=8532136668997787683, obst=0.9877049010019072, slab=0.9668055612808908, stairs=0.28258782795023174, stump=0.616642544925624, gap=0.5293081178939832, regret=0.09042058140039444, learnability=0.0, succ_r=0.0
BufferLevel with seed=4499844947909491730, obst=0.28471326549911313, slab=0.27498292986093786, stairs=0.5314914753906751, stump=0.9081890413492123, gap=0.1687393993912465, regret=0.106282539665699, learnability=0.0, succ_r=0.0

---------------------------------------

None * 0
BufferLevel with seed=7358314422680421510, obst=0.05230535917879753, slab=0.04427139027282867, stairs=0.6265301553028901, stump=0.9532756123249239, gap=0.2629332281315886, regret=0.05007500946521759, learnability=0.0, succ_r=0.0
BufferLevel with seed=9211692108380477810, obst=0.926260708925956, slab=0.5862224261688136, stairs=0.7609524977318782, stump=0.41637040164348016, gap=0.6716148600664675, regret=0.05009077861905098, learnability=0.0, succ_r=0.0
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.028491307040336863, stairs=0.04716021861599061, stump=0.05551917059660273, gap=0.11947645109935544, regret=0.05010111629962921, learnability=0.09274673008323424, succ_r=0.10344827586206896
BufferLevel with seed=5664132920879466735, obst=0.25907711694079144, slab=0.12246899582846313, stairs=0.06449279311384769, stump=0.017239728192486453, gap=0.034550602370545545, regret=0.05032893642783165, learnability=0.011234504132231406, succ_r=0.011363636363636364
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.22813605065703946, stairs=0.7974687464913353, stump=0.8511528300110722, gap=0.36451345841868277, regret=0.05033717676997185, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.07536340347563687, stairs=0.08738254429703597, stump=0.02687160073709055, gap=0.05127637998564437, regret=0.050346050411462784, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.05057115283770739, slab=0.13022873240976737, stairs=0.08325105505467235, stump=0.08221226127097464, gap=0.14347936606406173, regret=0.05046173930168152, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.13284204956789095, stairs=0.08157526070139859, stump=0.09049372817171161, gap=0.12578356965473347, regret=0.05054071918129921, learnability=0.005181206597222222, succ_r=0.005208333333333333
BufferLevel with seed=8172722815329488718, obst=0.22748684324578397, slab=0.131524440106422, stairs=0.05244488372534896, stump=0.11564544720363513, gap=0.11434651985441971, regret=0.05085885524749756, learnability=0.0, succ_r=0.0
BufferLevel with seed=8172722815329488718, obst=0.2462268720402688, slab=0.13776690897853547, stairs=0.060245294903753875, stump=0.10105158982021213, gap=0.08876462108885044, regret=0.050904545933008194, learnability=0.0, succ_r=0.0
BufferLevel with seed=163258580138349718, obst=0.19674233448702425, slab=0.08698326561757912, stairs=0.010146689218156578, stump=0.055408870077292706, gap=0.1335879430156858, regret=0.05096596106886864, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.27684193343274255, slab=0.12246899582846313, stairs=0.06976553397005089, stump=0.017239728192486453, gap=0.055598822193033304, regret=0.050974342972040176, learnability=0.0, succ_r=0.0
BufferLevel with seed=1891683374530554193, obst=0.04248997345768417, slab=0.04638052997749324, stairs=0.07763220758875987, stump=0.04250131655810144, gap=0.11032930378093321, regret=0.05122154578566551, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=631081215145369856, obst=0.26194806944415777, slab=0.03162908943810338, stairs=0.12822448786861268, stump=0.044979064593490874, gap=0.11090489696850375, regret=0.0512615405023098, learnability=0.024524346347059058, succ_r=0.025157232704402517
BufferLevel with seed=3764569829703181368, obst=0.14173490495721497, slab=0.0058149245375261754, stairs=0.12189627993815477, stump=0.06771456896751774, gap=0.15085483089825025, regret=0.0514504611492157, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=7880651016841687033, obst=0.06420126238164071, slab=0.043161717099587056, stairs=0.04849840773422872, stump=0.0, gap=0.06277382219865207, regret=0.05145983770489693, learnability=0.0, succ_r=0.0
BufferLevel with seed=6860239510274005372, obst=0.2315534720440826, slab=0.049452084679194264, stairs=0.10121077111965002, stump=0.03902406544644996, gap=0.0463020298461475, regret=0.05156281962990761, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.07544338267927113, slab=0.11973656522924095, stairs=0.10422945796888387, stump=0.05698949496664943, gap=0.0, regret=0.051572322845458984, learnability=0.016388888888888887, succ_r=0.016666666666666666
BufferLevel with seed=2509592881221897678, obst=0.18188850989277516, slab=0.14138781214908028, stairs=0.017144372094165472, stump=0.05816247563361568, gap=0.03505356855785766, regret=0.05157919600605965, learnability=0.0530859375, succ_r=0.05625
BufferLevel with seed=2509592881221897678, obst=0.17499044577773268, slab=0.12472087913469998, stairs=0.014834643600433522, stump=0.06696469668812854, gap=0.03505356855785766, regret=0.05159845948219299, learnability=0.010868252626494386, succ_r=0.01098901098901099
BufferLevel with seed=3329234626497755300, obst=0.06821368149676367, slab=0.11973656522924095, stairs=0.10832067503072221, stump=0.051543421081765566, gap=0.008575292219648723, regret=0.051628369837999344, learnability=0.006451340866925283, succ_r=0.006493506493506494
BufferLevel with seed=8172722815329488718, obst=0.22748684324578397, slab=0.12455163101082552, stairs=0.05244488372534896, stump=0.11564544720363513, gap=0.10300018712109547, regret=0.051911648362874985, learnability=0.0, succ_r=0.0
BufferLevel with seed=7358314422680421510, obst=0.05230535917879753, slab=0.016694143145498108, stairs=0.6265301553028901, stump=0.9532756123249239, gap=0.26300842358236975, regret=0.052021414041519165, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.06821368149676367, slab=0.11973656522924095, stairs=0.10832067503072221, stump=0.0996838058875837, gap=0.0, regret=0.05221695825457573, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.11698104239512531, stairs=0.13183011439754122, stump=0.06457012003274597, gap=0.09239023927945722, regret=0.052522528916597366, learnability=0.0, succ_r=0.0
BufferLevel with seed=5664132920879466735, obst=0.3118785446562881, slab=0.14999945134271073, stairs=0.09001469509429225, stump=0.0, gap=0.06844500312517028, regret=0.0525268130004406, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.055385628011454135, slab=0.12580365204497823, stairs=0.08880402138300492, stump=0.07121383501935907, gap=0.10566639742370329, regret=0.05271799862384796, learnability=0.02887613378684807, succ_r=0.02976190476190476
BufferLevel with seed=3764569829703181368, obst=0.16427111172949668, slab=0.0040743501911384315, stairs=0.0959142882253783, stump=0.020110981143712157, gap=0.17167413025719142, regret=0.052797649055719376, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2545217972978862, slab=0.11416554524173843, stairs=0.1143052505133921, stump=0.03825149856634123, gap=0.06781989005539396, regret=0.05280255898833275, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.03703017053247644, slab=0.2114433713864984, stairs=0.8246894951031062, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.052857398986816406, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.28662886985121344, slab=0.0684567323875749, stairs=0.07926898650722392, stump=0.02687160073709055, gap=0.04465459575317028, regret=0.05287864804267883, learnability=0.0, succ_r=0.0
BufferLevel with seed=4092149758919378550, obst=0.5863875243037574, slab=0.004647275912921391, stairs=0.9673302976553315, stump=0.13548412106641003, gap=0.32036114184980147, regret=0.05290393903851509, learnability=0.0, succ_r=0.0
BufferLevel with seed=2242117474130949580, obst=0.2628555202344138, slab=0.11698104239512531, stairs=0.15549212172577262, stump=0.0352674510083504, gap=0.03332200480913588, regret=0.053014401346445084, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.20922628889845532, slab=0.12472087913469998, stairs=0.009457997222555747, stump=0.05816247563361568, gap=0.06869472662449402, regret=0.05304919183254242, learnability=0.01104834430885428, succ_r=0.0111731843575419
BufferLevel with seed=6881866733201150593, obst=0.25584468827527423, slab=0.09529449998493647, stairs=0.10079548996037932, stump=0.13199129969951934, gap=0.04829370185720229, regret=0.05308906361460686, learnability=0.004444355867346939, succ_r=0.004464285714285714
BufferLevel with seed=5664132920879466735, obst=0.2879135607867587, slab=0.14999945134271073, stairs=0.06478703980421226, stump=0.017239728192486453, gap=0.07440004511686878, regret=0.053106460720300674, learnability=0.004999873740562107, succ_r=0.005025125628140704
BufferLevel with seed=8593180211348914721, obst=0.13977484597498827, slab=0.17155760459044064, stairs=0.10118582034168382, stump=0.11795226533934418, gap=0.15363732929854057, regret=0.053112804889678955, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.048836583678582214, slab=0.13646127946563752, stairs=0.08641475542262538, stump=0.08005177143220267, gap=0.1268889270658312, regret=0.053248777985572815, learnability=0.0, succ_r=0.0
BufferLevel with seed=6956444406999384253, obst=0.2617465930187369, slab=0.10011659066277778, stairs=0.14121003174931232, stump=0.0463175706614363, gap=0.004318339034745755, regret=0.05367948114871979, learnability=0.0, succ_r=0.0
BufferLevel with seed=2509592881221897678, obst=0.19676206802945095, slab=0.14138781214908028, stairs=0.03745454301549535, stump=0.036739497969068335, gap=0.03505356855785766, regret=0.05370378866791725, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=2242117474130949580, obst=0.26230284229762113, slab=0.11698104239512531, stairs=0.10205305417790037, stump=0.037659042869788426, gap=0.08465162012796187, regret=0.053717344999313354, learnability=0.0, succ_r=0.0
BufferLevel with seed=377620000564727172, obst=0.0021833031843852767, slab=0.12248163181244202, stairs=0.08501584976149126, stump=0.14298220608673676, gap=0.06197119170117217, regret=0.053750693798065186, learnability=0.02562326869806094, succ_r=0.02631578947368421
BufferLevel with seed=2242117474130949580, obst=0.28601674704433283, slab=0.13372453784712163, stairs=0.1430988540258609, stump=0.028177874132152822, gap=0.05957937416797553, regret=0.05412251129746437, learnability=0.0, succ_r=0.0
BufferLevel with seed=8893262673695449158, obst=0.06679908413312802, slab=0.13230731699944737, stairs=0.08988125736465988, stump=0.13262669777377697, gap=0.13740009923443486, regret=0.05421542003750801, learnability=0.01492194674012856, succ_r=0.015151515151515152
BufferLevel with seed=6368555738858097739, obst=0.07791183737983337, slab=0.0017323039542711748, stairs=0.04598912561233907, stump=0.09489016057258015, gap=0.07604250756289643, regret=0.05423504486680031, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.051946669577852614, slab=0.22813605065703946, stairs=0.8246894951031062, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.05434234440326691, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.04608976433168378, slab=0.21165866021730462, stairs=0.8246894951031062, stump=0.8485385132929062, gap=0.36451345841868277, regret=0.05456830933690071, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2963022309417579, slab=0.08567159182908318, stairs=0.08738254429703597, stump=0.05271836473349843, gap=0.06540333923672903, regret=0.0545722059905529, learnability=0.0, succ_r=0.0
BufferLevel with seed=1891683374530554193, obst=0.04534821003968048, slab=0.013404603112110523, stairs=0.037814994338274135, stump=0.08205229926468027, gap=0.11386619362217436, regret=0.05461082234978676, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.03703017053247644, slab=0.2114433713864984, stairs=0.8316675477807544, stump=0.8485385132929062, gap=0.3600938284604627, regret=0.054693903774023056, learnability=0.0, succ_r=0.0
BufferLevel with seed=3890061897942392640, obst=0.06524712895242091, slab=0.23785446503562163, stairs=0.7979110916339871, stump=0.8363283306021095, gap=0.36451345841868277, regret=0.05474081635475159, learnability=0.0, succ_r=0.0
BufferLevel with seed=7993379989318341660, obst=0.6950202291141926, slab=0.6240082140372613, stairs=0.9683578188456545, stump=0.25815715921858984, gap=0.7078882064337956, regret=0.05496795102953911, learnability=0.0, succ_r=0.0
BufferLevel with seed=6881866733201150593, obst=0.2560315557232414, slab=0.0697183640853094, stairs=0.08113999633244658, stump=0.132750339717081, gap=0.02717078017672408, regret=0.054971843957901, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=3306683408900911296, obst=0.20746931981872402, slab=0.14534359933291613, stairs=0.017078285775026465, stump=0.155480098936375, gap=0.17577886400421033, regret=0.055074915289878845, learnability=0.04535147392290249, succ_r=0.047619047619047616
BufferLevel with seed=6368555738858097739, obst=0.07324550178450097, slab=0.04082470540368208, stairs=0.038698018685286294, stump=0.08062443364545181, gap=0.08188686157545555, regret=0.05507710576057434, learnability=0.03609375, succ_r=0.0375
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.06631251271038123, stairs=0.07926898650722392, stump=0.02687160073709055, gap=0.046696607079227806, regret=0.05509299039840698, learnability=0.0, succ_r=0.0
BufferLevel with seed=1357606723645822299, obst=0.1359166431818103, slab=0.2734896320813629, stairs=0.0858277694646925, stump=0.3812764473159962, gap=0.26443966597230195, regret=0.05512135103344917, learnability=0.0, succ_r=0.0
BufferLevel with seed=8811086643586853447, obst=0.2998051040886434, slab=0.0684567323875749, stairs=0.08738254429703597, stump=0.052863189094428456, gap=0.048852875628419695, regret=0.05514799430966377, learnability=0.0, succ_r=0.0
BufferLevel with seed=3329234626497755300, obst=0.08879948791526358, slab=0.11973656522924095, stairs=0.10832067503072221, stump=0.06456012740136992, gap=0.004315894541089859, regret=0.05529874190688133, learnability=0.0, succ_r=0.0
