None * 160
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=None, learnability=None, succ_r=None
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.01505661720758752, gap=0.024481319513904292, regret=0.049823660403490067, learnability=0.00917352537722908, succ_r=0.009259259259259259
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.03890454551382197, stump=0.11268954558442977, gap=0.008863137242596464, regret=0.04902869090437889, learnability=0.009344962620149519, succ_r=0.009433962264150943
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.13010614228483028, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.01963965032079261, regret=0.051697298884391785, learnability=0.009344962620149519, succ_r=0.009433962264150943
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.049319460835752865, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.035545486302211035, regret=0.05159099027514458, learnability=0.00956848467875563, succ_r=0.00966183574879227
BufferLevel with seed=5175976860861578473, obst=0.17939572108803842, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10776602368201549, gap=0.052791939314732576, regret=0.0505269356071949, learnability=0.00956848467875563, succ_r=0.00966183574879227
BufferLevel with seed=7992410702881168826, obst=0.24672391269673952, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.02188540369051111, gap=0.04454599985827616, regret=0.049611736088991165, learnability=0.009949243705967021, succ_r=0.010050251256281407
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.15174654909694163, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06229262401708421, regret=0.04543134197592735, learnability=0.010202997130407057, succ_r=0.010309278350515464
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.09459309504027623, gap=0.11449932374050945, regret=0.04683438315987587, learnability=0.0103615580713248, succ_r=0.010471204188481676
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.048494345568252814, gap=0.1267106324353904, regret=0.042890261858701706, learnability=0.0103615580713248, succ_r=0.010471204188481676
BufferLevel with seed=3502258762922708890, obst=0.024920375307321274, slab=0.13728837871636126, stairs=0.12729367250866755, stump=0.1258472184653824, gap=0.11688766621592639, regret=0.045662496238946915, learnability=0.010693937180423668, succ_r=0.010810810810810811
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07374068886065271, stump=0.0675020237943072, gap=0.03247486308395096, regret=0.0464424304664135, learnability=0.010927627361802143, succ_r=0.011049723756906077
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0, gap=0.05443537251638932, regret=0.04078597575426102, learnability=0.010927627361802143, succ_r=0.011049723756906077
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.061207332496239754, gap=0.03247486308395096, regret=0.04710327088832855, learnability=0.01169426840796891, succ_r=0.011834319526627219
BufferLevel with seed=4031430910875265517, obst=0.3081280059688304, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.16163677354778574, gap=0.012641850092348356, regret=0.049085795879364014, learnability=0.012046400951814397, succ_r=0.012195121951219513
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.10003919436754247, stump=0.09133442236931663, gap=0.05845580307834419, regret=0.051849331706762314, learnability=0.012602987777274784, succ_r=0.01276595744680851
BufferLevel with seed=4031430910875265517, obst=0.3080109476416476, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.1576910688393755, gap=0.012641850092348356, regret=0.04505797103047371, learnability=0.013098128279426736, succ_r=0.01327433628318584
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.13572496178698307, stairs=0.15029608507910552, stump=0.05610027024230375, gap=0.00024247379997696444, regret=0.046548426151275635, learnability=0.01448961937716263, succ_r=0.014705882352941176
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.05092231197145875, stump=0.007561025089993889, gap=0.12187592334554706, regret=0.04730768874287605, learnability=0.014775, succ_r=0.015
BufferLevel with seed=8503003618175382044, obst=0.25300455667844163, slab=0.11675891837998997, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.04806729033589363, learnability=0.01562106324011086, succ_r=0.015873015873015872
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.05321931660528951, stump=0.061207332496239754, gap=0.025544312132941477, regret=0.04426312819123268, learnability=0.01570280669986419, succ_r=0.015957446808510637
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07951334527911334, stairs=0.034416245860289546, stump=0.1043139614467135, gap=0.008863137242596464, regret=0.04496427997946739, learnability=0.017040328778108186, succ_r=0.017341040462427744
BufferLevel with seed=750732571039311365, obst=0.07572207095902775, slab=0.08643737121576638, stairs=0.0029584842084103614, stump=0.02500594063648263, gap=0.07396382259579316, regret=0.04239269718527794, learnability=0.017958060678167756, succ_r=0.018292682926829267
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0008648585131669383, gap=0.05045406845507942, regret=0.049683671444654465, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=5175976860861578473, obst=0.2227299923463954, slab=0.046831617580581505, stairs=0.09960723175965637, stump=0.135317711228404, gap=0.04618113897874979, regret=0.07123411446809769, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.0720406060473867, stairs=0.06403948086820586, stump=0.026599182330221915, gap=0.02770333827877874, regret=0.061771005392074585, learnability=0.0196, succ_r=0.02
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07374068886065271, stump=0.04923278990957196, gap=0.04636669703393542, regret=0.048832546919584274, learnability=0.01989229302481383, succ_r=0.02030456852791878
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.1591731211340381, stairs=0.0, stump=0.028307283234596366, gap=0.05045406845507942, regret=0.05275667831301689, learnability=0.01999167013744273, succ_r=0.02040816326530612
BufferLevel with seed=4168219616090571980, obst=0.04822235755384388, slab=0.03845494119527249, stairs=0.062363470059376494, stump=0.044016777168471105, gap=0.12994899320078435, regret=0.06323908269405365, learnability=0.01999167013744273, succ_r=0.02040816326530612
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13789534155271033, gap=0.012641850092348356, regret=0.047639552503824234, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.07454153320236873, stairs=0.08033003884542649, stump=0.13789534155271033, gap=0.029448919549798135, regret=0.05844108387827873, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=4031430910875265517, obst=0.3138762437554861, slab=0.09985104423636891, stairs=0.08298228137973566, stump=0.13789534155271033, gap=0.012641850092348356, regret=0.06497132778167725, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=0.045780401676893234, learnability=0.020716105372190027, succ_r=0.021164021164021163
BufferLevel with seed=7992410702881168826, obst=0.19888304664312037, slab=0.15093168480559868, stairs=0.0, stump=0.0008648585131669383, gap=0.05045406845507942, regret=0.06377257406711578, learnability=0.020823902218198277, succ_r=0.02127659574468085
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.08927011999599405, gap=0.09593976834908244, regret=0.04589351639151573, learnability=0.02149498852795556, succ_r=0.02197802197802198
BufferLevel with seed=8503003618175382044, obst=0.2606530771216595, slab=0.10773180565436938, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.04225702956318855, learnability=0.02149498852795556, succ_r=0.02197802197802198
BufferLevel with seed=2295238824218915519, obst=0.06427275179538627, slab=0.12747230506271956, stairs=0.006344163383908979, stump=0.02762702106651723, gap=0.09158446661295094, regret=0.04492904245853424, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.08001852153338826, stairs=0.056800522186063754, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.05323965847492218, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=5175976860861578473, obst=0.17395935250089078, slab=0.059649672734623, stairs=0.07427826068790731, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.06645036488771439, learnability=0.021728395061728394, succ_r=0.022222222222222223
BufferLevel with seed=5175976860861578473, obst=0.16126622020049602, slab=0.06187386409441194, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.045504216104745865, learnability=0.02196692336826158, succ_r=0.02247191011235955
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.12081805733575375, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.04167083278298378, learnability=0.022460034350640774, succ_r=0.022988505747126436
BufferLevel with seed=7992410702881168826, obst=0.21823141098618204, slab=0.15174654909694163, stairs=0.0, stump=0.0, gap=0.04012426521647796, regret=0.05715373530983925, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.052561186107028, stump=0.061207332496239754, gap=0.03581300941132341, regret=0.044447313994169235, learnability=0.02284463595636264, succ_r=0.023391812865497075
BufferLevel with seed=8503003618175382044, obst=0.2657227118211261, slab=0.11675891837998997, stairs=0.1701106124882982, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.04012397676706314, learnability=0.022975778546712802, succ_r=0.023529411764705882
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.05663520267896022, stairs=0.08016249770483222, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.04634213075041771, learnability=0.023108434578621197, succ_r=0.023668639053254437
BufferLevel with seed=5175976860861578473, obst=0.1721278383932343, slab=0.06187386409441194, stairs=0.1230291453938448, stump=0.10661313406685774, gap=0.06399012642659632, regret=0.06919208914041519, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.039692628458632265, stairs=0.11868383073596919, stump=0.09133442236931663, gap=0.05845580307834419, regret=0.07678057998418808, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.04319930909937118, stairs=0.03546163032189256, stump=0.0, gap=0.1488640540860923, regret=0.04665401577949524, learnability=0.02335111375655319, succ_r=0.023923444976076555
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.06821770537052248, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.054034298930561, regret=0.050233349204063416, learnability=0.02425682532610579, succ_r=0.024875621890547265
BufferLevel with seed=7356132058957954309, obst=0.21495606410146167, slab=0.001473141897116531, stairs=0.0032556756065488133, stump=0.0809577173462709, gap=0.06163873131374843, regret=0.04346476495265961, learnability=0.024375, succ_r=0.025
BufferLevel with seed=5175976860861578473, obst=0.20674298365058896, slab=0.08321001894683526, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.054034298930561, regret=0.05469285324215889, learnability=0.024375, succ_r=0.025
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.052942238076880435, stump=0.08199205226413435, gap=0.07767141386623495, regret=0.05670785903930664, learnability=0.024983563445101904, succ_r=0.02564102564102564
BufferLevel with seed=4031430910875265517, obst=0.29554675589234436, slab=0.06193009107744441, stairs=0.07416120943717049, stump=0.1517423250279479, gap=0.012641850092348356, regret=0.04176081717014313, learnability=0.025235576794007893, succ_r=0.025906735751295335
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.038526131510555506, stump=0.0008648585131669383, gap=0.04338258733303897, regret=0.06126108765602112, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=4031430910875265517, obst=0.2918866717046004, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13789534155271033, gap=0.05100173887181751, regret=0.047066207975149155, learnability=0.0268612069228656, succ_r=0.027624309392265192
BufferLevel with seed=74415050656892611, obst=0.08730829759232221, slab=0.10098886130973232, stairs=0.07638041484887481, stump=0.09459309504027623, gap=0.125860885064274, regret=0.0452953539788723, learnability=0.0274506048708864, succ_r=0.02824858757062147
BufferLevel with seed=750732571039311365, obst=0.07572207095902775, slab=0.06945283177040601, stairs=0.0029584842084103614, stump=0.01632901709656183, gap=0.07396382259579316, regret=0.051600705832242966, learnability=0.027755102040816326, succ_r=0.02857142857142857
BufferLevel with seed=8503003618175382044, obst=0.2587456369442731, slab=0.1368377970714682, stairs=0.1478300052369955, stump=0.05610027024230375, gap=0.000372669763558453, regret=0.06064453348517418, learnability=0.029384756657483933, succ_r=0.030303030303030304
BufferLevel with seed=390316311542987073, obst=0.2986714764395193, slab=0.09306134582927258, stairs=0.07701617722061906, stump=0.061207332496239754, gap=0.07087221887543431, regret=0.059608787298202515, learnability=0.029384756657483933, succ_r=0.030303030303030304
BufferLevel with seed=390316311542987073, obst=0.32072849669665093, slab=0.0837748317926994, stairs=0.049749595014895245, stump=0.06586862543440404, gap=0.03760102610777617, regret=0.0411871112883091, learnability=0.02991159884163999, succ_r=0.030864197530864196
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.06384563189251682, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.045278966426849365, learnability=0.030091431657729255, succ_r=0.031055900621118012
BufferLevel with seed=390316311542987073, obst=0.2684034392294571, slab=0.09296640941822767, stairs=0.08841011171859886, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.06442419439554214, learnability=0.0302734375, succ_r=0.03125
BufferLevel with seed=7992410702881168826, obst=0.29099672007230276, slab=0.12552217822153197, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.0590939904889769, regret=0.044478077441453934, learnability=0.030832893829364275, succ_r=0.03184713375796178
BufferLevel with seed=7992410702881168826, obst=0.25284995900622576, slab=0.1574180146571801, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.06229262401708421, regret=0.05761812999844551, learnability=0.031217481789802288, succ_r=0.03225806451612903
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11660779120393268, stairs=0.0738876828047707, stump=0.08129664839320032, gap=0.05302725343336927, regret=0.05133215710520744, learnability=0.03222222222222222, succ_r=0.03333333333333333
BufferLevel with seed=5175976860861578473, obst=0.1961617339849834, slab=0.05906884047195392, stairs=0.08482232167807306, stump=0.10593315440954416, gap=0.05858787821249828, regret=0.04657423123717308, learnability=0.03292871900826446, succ_r=0.03409090909090909
BufferLevel with seed=7992410702881168826, obst=0.2652641999972694, slab=0.13225165223493707, stairs=0.013328192738525523, stump=0.0008648585131669383, gap=0.057745854808345855, regret=0.06262854486703873, learnability=0.03329369797859691, succ_r=0.034482758620689655
BufferLevel with seed=390316311542987073, obst=0.304670391750274, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.10252618927975263, gap=0.03247486308395096, regret=0.05826491490006447, learnability=0.03329369797859691, succ_r=0.034482758620689655
BufferLevel with seed=5874686739502552464, obst=0.13743196132904467, slab=0.11874381444141499, stairs=0.07571147240812552, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.0513157956302166, learnability=0.0384, succ_r=0.04
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.046831617580581505, stairs=0.07527439504417864, stump=0.09672296299556092, gap=0.04192448763012804, regret=0.042063433676958084, learnability=0.03925994323039567, succ_r=0.04093567251461988
BufferLevel with seed=390316311542987073, obst=0.2684034392294571, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.04665645956993103, learnability=0.03948096885813149, succ_r=0.041176470588235294
BufferLevel with seed=3952054836834666348, obst=0.28045185033109976, slab=0.12595627762567063, stairs=0.13213784609976076, stump=0.048268032611301526, gap=0.04897463027811501, regret=0.06493714451789856, learnability=0.040742417383431415, succ_r=0.0425531914893617
BufferLevel with seed=4031430910875265517, obst=0.3099422382582248, slab=0.07454153320236873, stairs=0.04465737537499502, stump=0.13125622510965582, gap=0.04936106180817476, regret=0.062228698283433914, learnability=0.04338842975206612, succ_r=0.045454545454545456
BufferLevel with seed=1452580295397690838, obst=0.24952070902777285, slab=0.0359131746153204, stairs=0.03546163032189256, stump=0.015841169470544106, gap=0.12187592334554706, regret=0.042927104979753494, learnability=0.04365842197445427, succ_r=0.0457516339869281
BufferLevel with seed=7992410702881168826, obst=0.26466907761033925, slab=0.13999901872874265, stairs=0.013328192738525523, stump=0.02875690857119015, gap=0.05388860793575495, regret=0.04122677072882652, learnability=0.045060262965668375, succ_r=0.0472972972972973
BufferLevel with seed=390316311542987073, obst=0.2986714764395193, slab=0.07707195394508139, stairs=0.1065205625416504, stump=0.061207332496239754, gap=0.056025518398767626, regret=0.05780309438705444, learnability=0.0475, succ_r=0.05
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.07901473398218199, gap=0.03247486308395096, regret=0.04351101815700531, learnability=0.048069219676333916, succ_r=0.05063291139240506
BufferLevel with seed=3910794125148484112, obst=0.08012438800794715, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.025783000345929473, gap=0.024481319513904292, regret=0.057477518916130066, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=390316311542987073, obst=0.27432632892109265, slab=0.11575893225509079, stairs=0.09786568828499585, stump=0.09190965486395547, gap=0.03247486308395096, regret=0.05708812177181244, learnability=0.04865220249835634, succ_r=0.05128205128205128
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.018427038939509165, regret=0.03739980608224869, learnability=0.04986149584487535, succ_r=0.05263157894736842
BufferLevel with seed=4031430910875265517, obst=0.2933000552800588, slab=0.07454153320236873, stairs=0.05675414212668897, stump=0.13537766285790037, gap=0.015217108574353067, regret=0.04545176029205322, learnability=0.05011057921110831, succ_r=0.05291005291005291
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.11660779120393268, stairs=0.06384563189251682, stump=0.08428543022001034, gap=0.05302725343336927, regret=0.03807222470641136, learnability=0.05057980304178078, succ_r=0.05343511450381679
BufferLevel with seed=390316311542987073, obst=0.27279411893119354, slab=0.09406685678484883, stairs=0.08183697587381139, stump=0.0655082147038244, gap=0.03247486308395096, regret=0.03874349221587181, learnability=0.052128418549346016, succ_r=0.05517241379310345
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.0813021879671558, stairs=0.06384563189251682, stump=0.08688904824660966, gap=0.05302725343336927, regret=0.052369460463523865, learnability=0.05246913580246913, succ_r=0.05555555555555555
BufferLevel with seed=5175976860861578473, obst=0.19043750478179286, slab=0.05195517189551227, stairs=0.10003919436754247, stump=0.10618068100597457, gap=0.07309994255354012, regret=0.0686909630894661, learnability=0.05693296602387512, succ_r=0.06060606060606061
BufferLevel with seed=7707231335231774467, obst=0.19178907094324682, slab=0.09547287631833336, stairs=0.051827042010333, stump=0.049750923865730885, gap=0.055527319265696054, regret=0.03648513928055763, learnability=0.059024118048236096, succ_r=0.06299212598425197
BufferLevel with seed=390316311542987073, obst=0.29121355396985166, slab=0.10266756494973557, stairs=0.0660958017662598, stump=0.061207332496239754, gap=0.05302725343336927, regret=0.047509580850601196, learnability=0.06420927467300833, succ_r=0.06896551724137931
BufferLevel with seed=7992410702881168826, obst=0.24672391269673952, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.019981306572610564, gap=0.050679108841118516, regret=0.03766137361526489, learnability=0.08208491152693764, succ_r=0.09022556390977443
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.11121196200129191, stairs=0.08183697587381139, stump=0.08902189384885499, gap=0.018273116204064323, regret=0.039044443517923355, learnability=0.08616780045351473, succ_r=0.09523809523809523
BufferLevel with seed=390316311542987073, obst=0.30178012903259355, slab=0.09306134582927258, stairs=0.07129357162426282, stump=0.061207332496239754, gap=0.024388527932477512, regret=0.041435401886701584, learnability=0.09252960443436634, succ_r=0.10317460317460317
BufferLevel with seed=5175976860861578473, obst=0.18328494090321684, slab=0.06187386409441194, stairs=0.10311928786221097, stump=0.10661313406685774, gap=0.04618113897874979, regret=0.052554089576005936, learnability=0.10207100591715977, succ_r=0.11538461538461539
BufferLevel with seed=7992410702881168826, obst=0.23646487220866744, slab=0.14313905875644356, stairs=0.013328192738525523, stump=0.0036306647104366726, gap=0.050679108841118516, regret=0.03569141402840614, learnability=0.10314880920667058, succ_r=0.11678832116788321
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.06794515485294693, stump=0.10618068100597457, gap=0.07265965843024946, regret=0.054459527134895325, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=728283192610370077, obst=0.06341311647292747, slab=0.06417806048437111, stairs=0.10722070079524577, stump=0.06841742259255346, gap=0.14661753064722063, regret=0.033202242106199265, learnability=0.12408949011446412, succ_r=0.14516129032258066

---------------------------------------

None * 2
BufferLevel with seed=765401504762810376, obst=0.25655741891764994, slab=0.021427759015894502, stairs=0.077440181480202, stump=0.09920311827879115, gap=0.14787417789372598, regret=None, learnability=None, succ_r=None
BufferLevel with seed=1190049821674554676, obst=0.19895673753128576, slab=0.11969589971079941, stairs=0.1445207097880348, stump=0.11974196239234407, gap=0.09616786678476644, regret=0.048402026295661926, learnability=0.0, succ_r=0.0
BufferLevel with seed=1143495718816686239, obst=0.21943067848153677, slab=0.12786877983992595, stairs=0.076948113602997, stump=0.13575159658801278, gap=0.08924795677709954, regret=0.05449935793876648, learnability=0.0, succ_r=0.0
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06589111223236001, stairs=0.06403948086820586, stump=0.026599182330221915, gap=0.024481319513904292, regret=0.04968393221497536, learnability=0.0, succ_r=0.0
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.04027851308604796, gap=0.13522238444228943, regret=0.0462970994412899, learnability=0.0, succ_r=0.0
BufferLevel with seed=1738302686554530834, obst=0.2671564658267297, slab=0.14858252389222235, stairs=0.13298632499165278, stump=0.06159224409975405, gap=0.12848812269318605, regret=0.05378532409667969, learnability=0.0, succ_r=0.0
BufferLevel with seed=5874686739502552464, obst=0.12926897083268754, slab=0.11874381444141499, stairs=0.06542485787753494, stump=0.01484522798292845, gap=0.05959731114803148, regret=0.04769684001803398, learnability=0.0, succ_r=0.0
BufferLevel with seed=3624592265785858428, obst=0.24006462385667304, slab=0.14475944141080835, stairs=0.12525022245275394, stump=0.12784956082562043, gap=0.0837248720397603, regret=0.05067143216729164, learnability=0.0, succ_r=0.0
BufferLevel with seed=556941312225292742, obst=0.050535277524887866, slab=0.06958968800357664, stairs=0.052882092390746184, stump=0.08580004051039024, gap=0.033052946871787864, regret=0.050771985203027725, learnability=0.0, succ_r=0.0
BufferLevel with seed=2315869051267556942, obst=0.15045883461919926, slab=0.10420743121082296, stairs=0.016714173068262488, stump=0.05807075133338516, gap=0.0035264137370319025, regret=0.057363759726285934, learnability=0.0, succ_r=0.0
BufferLevel with seed=3623399290123017437, obst=0.2672013071073845, slab=0.06345644227162478, stairs=0.1392067844151847, stump=0.14193629694653367, gap=0.0707296458667077, regret=0.04096667096018791, learnability=0.0, succ_r=0.0
BufferLevel with seed=1898019445544659099, obst=0.29066022079929577, slab=0.11650449879442937, stairs=0.0077682769206211975, stump=0.01895363810656985, gap=0.11554134915755913, regret=0.051549073308706284, learnability=0.0, succ_r=0.0
BufferLevel with seed=6592236507944843557, obst=0.20366205073642737, slab=0.11556390742746231, stairs=0.14790335107991995, stump=0.04255632264849372, gap=0.07777240529383661, regret=0.04808124899864197, learnability=0.0, succ_r=0.0
BufferLevel with seed=8989945208293030688, obst=0.2897104158889319, slab=0.12260598485847833, stairs=0.059262412166547936, stump=0.08793370083441035, gap=0.03390371238593614, regret=0.04971671104431152, learnability=0.0, succ_r=0.0
BufferLevel with seed=5845680918522694388, obst=0.26583409812834785, slab=0.0069896648898139626, stairs=0.005133462747273321, stump=0.07330173510192735, gap=0.13642387545446377, regret=0.052400339394807816, learnability=0.0, succ_r=0.0
BufferLevel with seed=3965978559581665488, obst=0.24887780347295013, slab=0.0028875970957012442, stairs=0.14510919834275435, stump=0.003530066515220076, gap=0.09295730905340405, regret=0.05072707310318947, learnability=0.0, succ_r=0.0
BufferLevel with seed=3233399027541704594, obst=0.12002597402548856, slab=0.04774038184235089, stairs=0.08286169011290655, stump=0.0076820741347895065, gap=0.01987873033577467, regret=0.05474724993109703, learnability=0.0, succ_r=0.0
BufferLevel with seed=1399809238070004464, obst=0.024268485470979494, slab=0.14805249641113896, stairs=0.08338804614724689, stump=0.0458269983636846, gap=0.008288639000233017, regret=0.04932478070259094, learnability=0.0, succ_r=0.0
BufferLevel with seed=7930006082118145105, obst=0.2231268038061337, slab=0.03313263862292547, stairs=0.11672763723455255, stump=0.026656611229863257, gap=0.11970337353935465, regret=0.056288063526153564, learnability=0.0, succ_r=0.0
BufferLevel with seed=5095745648404157589, obst=0.21785782763714515, slab=0.13953487971477832, stairs=0.12145535279613018, stump=0.050716039615868416, gap=0.08769625807656314, regret=0.05499008670449257, learnability=0.0, succ_r=0.0
BufferLevel with seed=6168544596371066940, obst=0.08566024961691096, slab=0.07704179206250474, stairs=0.11690310799750711, stump=0.13356067458694817, gap=0.09551662103753257, regret=0.05469846725463867, learnability=0.0, succ_r=0.0
BufferLevel with seed=3952054836834666348, obst=0.28045185033109976, slab=0.12251421605859455, stairs=0.13213784609976076, stump=0.048268032611301526, gap=0.03496198468880047, regret=0.04736778140068054, learnability=0.0, succ_r=0.0
BufferLevel with seed=5175976860861578473, obst=0.1773616991185059, slab=0.052378814021789274, stairs=0.07126150806990038, stump=0.10618068100597457, gap=0.04618113897874979, regret=0.055778104811906815, learnability=0.0, succ_r=0.0
BufferLevel with seed=3910794125148484112, obst=0.09698090389874513, slab=0.06286426607475043, stairs=0.06403948086820586, stump=0.01505661720758752, gap=0.024481319513904292, regret=0.057429131120443344, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.09306134582927258, stairs=0.08183697587381139, stump=0.0638399854751457, gap=0.03247486308395096, regret=0.05491134524345398, learnability=0.0, succ_r=0.0
BufferLevel with seed=390316311542987073, obst=0.294565345927149, slab=0.10445495570805725, stairs=0.08183697587381139, stump=0.09021702206774437, gap=0.03247486308395096, regret=0.05266844108700752, learnability=0.0, succ_r=0.0
BufferLevel with seed=4925854688202476717, obst=0.07302377383198816, slab=0.07716094937322768, stairs=0.03890454551382197, stump=0.09331368006251906, gap=0.008863137242596464, regret=0.057645950466394424, learnability=0.0, succ_r=0.0
BufferLevel with seed=4168219616090571980, obst=0.05272690970130278, slab=0.03845494119527249, stairs=0.04215871734774455, stump=0.044016777168471105, gap=0.12994899320078435, regret=0.05520747974514961, learnability=0.0, succ_r=0.0
