None * 180
BufferLevel with seed=5230058337639820601, obst=0.18911779817221466, slab=0.005145708480327616, stairs=0.018717640585461336, stump=0.09841758832785302, gap=0.05813624536463777, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4588715779892661260, obst=0.17913986530220694, slab=0.1724104709443328, stairs=0.04180643914818313, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.045499127358198166, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.111717569757446, stump=0.0689887323313075, gap=0.016739906469653273, regret=0.053015295416116714, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=1472342649985892132, obst=0.026502823147596624, slab=0.11712476930895904, stairs=0.09998496926807793, stump=0.03072998227589805, gap=0.0229413766655238, regret=0.046859487891197205, learnability=0.12244897959183673, succ_r=0.14285714285714285
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.14860264228646083, stairs=0.001096956061060344, stump=0.021972039186210136, gap=0.021736838272533778, regret=0.0467873178422451, learnability=0.12362591466470649, succ_r=0.14450867052023122
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.07820060301333234, gap=0.023313916678034376, regret=0.045063018798828125, learnability=0.12437910591251401, succ_r=0.14556962025316456
BufferLevel with seed=1472342649985892132, obst=0.02298555398677697, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03344625330616161, regret=0.046821434050798416, learnability=0.12437910591251401, succ_r=0.14556962025316456
BufferLevel with seed=1472342649985892132, obst=0.09669105507364582, slab=0.16836153402227053, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.06332993069606409, regret=0.05163352191448212, learnability=0.12492563950029743, succ_r=0.14634146341463414
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.1152637031921373, stump=0.0689887323313075, gap=0.08191559351803814, regret=0.05147295072674751, learnability=0.12492563950029743, succ_r=0.14634146341463414
BufferLevel with seed=1472342649985892132, obst=0.027962631164468746, slab=0.10759784292593895, stairs=0.11832383209433647, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.049210283905267715, learnability=0.12503549839750092, succ_r=0.1464968152866242
BufferLevel with seed=1472342649985892132, obst=0.03202668139003703, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.06867563089315307, gap=0.176326496662502, regret=0.04668505862355232, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.06291760236540499, slab=0.07548500082245246, stairs=0.07580417454994742, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.049237605184316635, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.10441875274646868, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.07776262890005908, regret=0.046444136649370193, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=4588715779892661260, obst=0.07513611795158828, slab=0.15574419977726395, stairs=0.04194730375855943, stump=0.035498136680256795, gap=0.021736838272533778, regret=0.04662466421723366, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=4588715779892661260, obst=0.11841144001947326, slab=0.14860264228646083, stairs=0.011075037795690735, stump=0.06648432443359023, gap=0.03808016464415561, regret=0.047244876623153687, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.03734923183963824, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.05079362387674026, gap=0.12400650888285666, regret=0.05459344759583473, learnability=0.1254325259515571, succ_r=0.14705882352941177
BufferLevel with seed=1472342649985892132, obst=0.04614651817372696, slab=0.02617625196314981, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.0, regret=0.04694942757487297, learnability=0.12569855358316898, succ_r=0.14743589743589744
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15257805342792666, stairs=0.10671392968173707, stump=0.05995010248940521, gap=0.03510429558374996, regret=0.055445436388254166, learnability=0.1262002743484225, succ_r=0.14814814814814814
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.06260556374301608, regret=0.04729345068335533, learnability=0.12729032952059952, succ_r=0.1497005988023952
BufferLevel with seed=9080338478321292618, obst=0.013440238437805837, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0, gap=0.09676495481118527, regret=0.04780237004160881, learnability=0.1275, succ_r=0.15
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.0749345375243165, gap=0.0698319556391902, regret=0.04539098963141441, learnability=0.1275, succ_r=0.15
BufferLevel with seed=1472342649985892132, obst=0.07227183965162809, slab=0.13603152819391157, stairs=0.11572581032854883, stump=0.06849811804752844, gap=0.05783559019803379, regret=0.08427873998880386, learnability=0.1277286513734034, succ_r=0.1503267973856209
BufferLevel with seed=1472342649985892132, obst=0.04325800768035114, slab=0.06981679292174191, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.02630538037018921, regret=0.043666139245033264, learnability=0.12815948736205054, succ_r=0.1509433962264151
BufferLevel with seed=1472342649985892132, obst=0.03374857311688525, slab=0.10521194497747449, stairs=0.05179174779711896, stump=0.027868093618894654, gap=0.03758754822001212, regret=0.045299675315618515, learnability=0.1285583103764922, succ_r=0.15151515151515152
BufferLevel with seed=1472342649985892132, obst=0.04759877350043756, slab=0.07046654813418687, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.0006496192522919449, regret=0.05013081431388855, learnability=0.1285583103764922, succ_r=0.15151515151515152
BufferLevel with seed=1472342649985892132, obst=0.030611932599103386, slab=0.16401367574043363, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.09583544877187038, regret=0.05169175565242767, learnability=0.1285583103764922, succ_r=0.15151515151515152
BufferLevel with seed=1472342649985892132, obst=0.01723081129792483, slab=0.06380645461917754, stairs=0.08246894122009814, stump=0.027612092150344936, gap=0.010342001236969146, regret=0.05073241516947746, learnability=0.1288255087325749, succ_r=0.1518987341772152
BufferLevel with seed=1472342649985892132, obst=0.01723081129792483, slab=0.10843198286317511, stairs=0.08246894122009814, stump=0.027612092150344936, gap=0.027002917873766727, regret=0.04687445983290672, learnability=0.12892855921480112, succ_r=0.15204678362573099
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.10471674058856899, stairs=0.020507536001958038, stump=0.025665531396721373, gap=0.021736838272533778, regret=0.0446801632642746, learnability=0.1292731973570813, succ_r=0.15254237288135594
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.07690380795132518, stump=0.024390081743276837, gap=0.03617580143982386, regret=0.05086571350693703, learnability=0.12943672839506173, succ_r=0.1527777777777778
BufferLevel with seed=1472342649985892132, obst=0.04019214849366221, slab=0.09912740778314544, stairs=0.0983744691232269, stump=0.06454954732437466, gap=0.07395664446417083, regret=0.05234186351299286, learnability=0.12949815408332996, succ_r=0.15286624203821655
BufferLevel with seed=9080338478321292618, obst=0.05074789726156621, slab=0.09612383918840577, stairs=0.01302555251500347, stump=0.0067413189862766025, gap=0.08145010114316495, regret=0.046775415539741516, learnability=0.12985057774097633, succ_r=0.15337423312883436
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.07804494588480484, stump=0.08444906585586937, gap=0.03510429558374996, regret=0.04581752419471741, learnability=0.1301775147928994, succ_r=0.15384615384615385
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13793099140254594, stairs=0.11937468941104808, stump=0.09178807551789517, gap=0.08868200407016391, regret=0.051974713802337646, learnability=0.1301775147928994, succ_r=0.15384615384615385
BufferLevel with seed=1472342649985892132, obst=0.03202668139003703, slab=0.0694454625311464, stairs=0.06306022369456493, stump=0.08064812832325131, gap=0.13126863506127007, regret=0.04560399428009987, learnability=0.1305060204237159, succ_r=0.15432098765432098
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.053702130913734436, learnability=0.131254565376187, succ_r=0.1554054054054054
BufferLevel with seed=1472342649985892132, obst=0.04325800768035114, slab=0.10474076134273999, stairs=0.06306022369456493, stump=0.07457362199789663, gap=0.02630538037018921, regret=0.04302523657679558, learnability=0.1315567549333783, succ_r=0.15584415584415584
BufferLevel with seed=1472342649985892132, obst=0.0029721843068885798, slab=0.0913971701138988, stairs=0.06569242544639013, stump=0.0749345375243165, gap=0.0698319556391902, regret=0.046543512493371964, learnability=0.1318359375, succ_r=0.15625
BufferLevel with seed=1472342649985892132, obst=0.040359185081577834, slab=0.07505959742171567, stairs=0.05542577487663298, stump=0.01742421167829856, gap=0.10732594544158149, regret=0.043328966945409775, learnability=0.1319820445184877, succ_r=0.1564625850340136
BufferLevel with seed=9080338478321292618, obst=0.0052791286555056265, slab=0.09612383918840577, stairs=0.05574119155315117, stump=0.022536149456410998, gap=0.07468908992082528, regret=0.04465123638510704, learnability=0.1322568242983468, succ_r=0.1568627450980392
BufferLevel with seed=1472342649985892132, obst=0.028104188792281503, slab=0.0922146311449145, stairs=0.11377207815575698, stump=0.03072998227589805, gap=0.15612871180348087, regret=0.06886671483516693, learnability=0.13296398891966757, succ_r=0.15789473684210525
BufferLevel with seed=1472342649985892132, obst=0.04923474000570427, slab=0.019925137095163737, stairs=0.06306022369456493, stump=0.011793798894638755, gap=0.010342001236969146, regret=0.043469566851854324, learnability=0.13296398891966757, succ_r=0.15789473684210525
BufferLevel with seed=1472342649985892132, obst=0.02470205412640964, slab=0.11277278394262959, stairs=0.10671392968173707, stump=0.0999831220779783, gap=0.05367093475084132, regret=0.04555810987949371, learnability=0.13296398891966757, succ_r=0.15789473684210525
BufferLevel with seed=1472342649985892132, obst=0.037063591276228866, slab=0.14592451212554045, stairs=0.06306022369456493, stump=0.07801427745716365, gap=0.010342001236969146, regret=0.04639551043510437, learnability=0.13340273646638906, succ_r=0.15853658536585366
BufferLevel with seed=1472342649985892132, obst=0.09494348135570335, slab=0.0913971701138988, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.07401315790412136, regret=0.06651473045349121, learnability=0.1336783474409017, succ_r=0.15894039735099338
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.07865953377417959, stump=0.029563552596711364, gap=0.010342001236969146, regret=0.04719047248363495, learnability=0.13387967057487118, succ_r=0.1592356687898089
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15263166196770564, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.01514331915170613, regret=0.04782835766673088, learnability=0.1344, succ_r=0.16
BufferLevel with seed=9080338478321292618, obst=0.030450910447116702, slab=0.16037246056306023, stairs=0.006394792787122332, stump=0.005876297562719395, gap=0.0797464978661167, regret=0.04871432110667229, learnability=0.13473555860387135, succ_r=0.16049382716049382
BufferLevel with seed=1472342649985892132, obst=0.042018713539395104, slab=0.07505959742171567, stairs=0.07304335088535498, stump=0.03072998227589805, gap=0.17299764407124102, regret=0.04806746542453766, learnability=0.13473555860387135, succ_r=0.16049382716049382
BufferLevel with seed=1472342649985892132, obst=0.01723081129792483, slab=0.10843198286317511, stairs=0.08246894122009814, stump=0.052409149286842274, gap=0.015938527355797646, regret=0.04415573552250862, learnability=0.13527575442247658, succ_r=0.16129032258064516
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.19253296898553565, stairs=0.09997923994667723, stump=0.05995010248940521, gap=0.03510429558374996, regret=0.053950268775224686, learnability=0.13541144245978165, succ_r=0.16149068322981366
BufferLevel with seed=9080338478321292618, obst=0.02827395439968484, slab=0.1572018534427437, stairs=0.057772256208497914, stump=0.007208568893979265, gap=0.09256993946601713, regret=0.04642067477107048, learnability=0.13598414572440545, succ_r=0.16233766233766234
BufferLevel with seed=9080338478321292618, obst=0.02136983457781069, slab=0.11358853083487047, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.07185542433594262, regret=0.04624931141734123, learnability=0.13669955999829125, succ_r=0.16339869281045752
BufferLevel with seed=1472342649985892132, obst=0.04368804875386045, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.08834994425761726, regret=0.049755048006772995, learnability=0.1368595041322314, succ_r=0.16363636363636364
BufferLevel with seed=1472342649985892132, obst=0.040572000079183705, slab=0.11712476930895904, stairs=0.09998496926807793, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.04931403696537018, learnability=0.1368595041322314, succ_r=0.16363636363636364
BufferLevel with seed=1472342649985892132, obst=0.04181728663057871, slab=0.08493040416937554, stairs=0.1314370244263558, stump=0.032889079465450784, gap=0.08731637930300722, regret=0.06361215561628342, learnability=0.13729591836734695, succ_r=0.16428571428571428
BufferLevel with seed=1472342649985892132, obst=0.0042771617937905244, slab=0.1527696713442474, stairs=0.13625500381192152, stump=0.0689887323313075, gap=0.08191559351803814, regret=0.11336145550012589, learnability=0.1373616063051229, succ_r=0.1643835616438356
BufferLevel with seed=1472342649985892132, obst=0.07121837511306502, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.10684919479770903, gap=0.046948167046175646, regret=0.04849826917052269, learnability=0.137477968274315, succ_r=0.16455696202531644
BufferLevel with seed=1472342649985892132, obst=0.04202713244525824, slab=0.12304717342258985, stairs=0.05799377116437084, stump=0.015286887242818525, gap=5.3980210870017975e-05, regret=0.04970397427678108, learnability=0.1381518354458138, succ_r=0.16556291390728478
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.135786608841121, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.10223600180768473, regret=0.049061521887779236, learnability=0.13823045411575227, succ_r=0.16568047337278108
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10759784292593895, stairs=0.07165496508222216, stump=0.06454954732437466, gap=0.046948167046175646, regret=0.04587657377123833, learnability=0.1388888888888889, succ_r=0.16666666666666666
BufferLevel with seed=1472342649985892132, obst=0.03652232079122647, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.030192536107695317, gap=0.08097026609570078, regret=0.048326969146728516, learnability=0.1388888888888889, succ_r=0.16666666666666666
BufferLevel with seed=4588715779892661260, obst=0.17913986530220694, slab=0.14860264228646083, stairs=0.001096956061060344, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.05656508728861809, learnability=0.1388888888888889, succ_r=0.16666666666666666
BufferLevel with seed=1472342649985892132, obst=0.031852608784881026, slab=0.10059113551985437, stairs=0.10949724343573844, stump=0.05877750829981164, gap=0.046948167046175646, regret=0.048515234142541885, learnability=0.1388888888888889, succ_r=0.16666666666666666
BufferLevel with seed=1472342649985892132, obst=0.02438356745292157, slab=0.17416071745340955, stairs=0.10700235793488655, stump=0.07006756460620027, gap=0.1369268719128956, regret=0.048479434102773666, learnability=0.1395532288715981, succ_r=0.16766467065868262
BufferLevel with seed=1472342649985892132, obst=0.04614651817372696, slab=0.03938930651309744, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.0, regret=0.039453115314245224, learnability=0.13963334984910591, succ_r=0.16778523489932887
BufferLevel with seed=1472342649985892132, obst=0.05060386174236482, slab=0.12992093229003815, stairs=0.08424429136266207, stump=0.03708636975606047, gap=0.1065682091473568, regret=0.04790565371513367, learnability=0.1396645312729229, succ_r=0.16783216783216784
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.12304717342258985, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.01911410604743334, regret=0.04729774594306946, learnability=0.14082965698847508, succ_r=0.1695906432748538
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.07694146276492997, stump=0.0689887323313075, gap=0.03510429558374996, regret=0.051234107464551926, learnability=0.1409754360982556, succ_r=0.16981132075471697
BufferLevel with seed=1472342649985892132, obst=0.03170276750288964, slab=0.06380645461917754, stairs=0.06306022369456493, stump=0.03294467651841631, gap=0.06370433417793109, regret=0.04658666253089905, learnability=0.1410568584732368, succ_r=0.16993464052287582
BufferLevel with seed=1472342649985892132, obst=0.04181728663057871, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.032889079465450784, gap=0.06260556374301608, regret=0.050427909940481186, learnability=0.1410568584732368, succ_r=0.16993464052287582
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.03938930651309744, stairs=0.06306022369456493, stump=0.04510095204518501, gap=0.010342001236969146, regret=0.04734214022755623, learnability=0.1410568584732368, succ_r=0.16993464052287582
BufferLevel with seed=9080338478321292618, obst=0.02827395439968484, slab=0.13899708926898238, stairs=0.017786649721237315, stump=0.0026124881921151923, gap=0.10392875601319194, regret=0.04540733993053436, learnability=0.1410568584732368, succ_r=0.16993464052287582
BufferLevel with seed=4588715779892661260, obst=0.1373228024545209, slab=0.16834168651992945, stairs=0.001096956061060344, stump=0.05987499252213306, gap=0.021736838272533778, regret=0.046530332416296005, learnability=0.14168402499599422, succ_r=0.17088607594936708
BufferLevel with seed=1472342649985892132, obst=0.042039153434525176, slab=0.08493040416937554, stairs=0.08424429136266207, stump=0.037476116985937405, gap=0.08353388533003543, regret=0.0458909273147583, learnability=0.14179362880886429, succ_r=0.17105263157894737
BufferLevel with seed=1472342649985892132, obst=0.056412049797722824, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.10732594544158149, regret=0.0506136380136013, learnability=0.14179362880886429, succ_r=0.17105263157894737
BufferLevel with seed=1472342649985892132, obst=0.042018713539395104, slab=0.07505959742171567, stairs=0.11377207815575698, stump=0.06750759530004755, gap=0.1691257063521274, regret=0.050367098301649094, learnability=0.1420408163265306, succ_r=0.17142857142857143
BufferLevel with seed=1472342649985892132, obst=0.035767732203488896, slab=0.07465617537889774, stairs=0.07304335088535498, stump=0.03072998227589805, gap=0.17299764407124102, regret=0.04564126953482628, learnability=0.14239928597509027, succ_r=0.17197452229299362
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.15830303270709167, stairs=0.08699680382739114, stump=0.05995010248940521, gap=0.03510429558374996, regret=0.05220868065953255, learnability=0.14239928597509027, succ_r=0.17197452229299362
BufferLevel with seed=1472342649985892132, obst=0.056412049797722824, slab=0.11770044150883431, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.1505316500793219, regret=0.05700317397713661, learnability=0.14347029320987653, succ_r=0.1736111111111111
BufferLevel with seed=1472342649985892132, obst=0.026539402817307486, slab=0.16369428309438258, stairs=0.07165496508222216, stump=0.12528823956394025, gap=0.10223600180768473, regret=0.047188650816679, learnability=0.1448137326515705, succ_r=0.17567567567567569
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.0913971701138988, stairs=0.06926512293751931, stump=0.07805193817388809, gap=0.11564041385380369, regret=0.04601484164595604, learnability=0.1453287197231834, succ_r=0.17647058823529413
BufferLevel with seed=4588715779892661260, obst=0.07513611795158828, slab=0.16608173986799277, stairs=0.03163634407376128, stump=0.03992998450608193, gap=0.021736838272533778, regret=0.04717506468296051, learnability=0.1453287197231834, succ_r=0.17647058823529413
BufferLevel with seed=9080338478321292618, obst=0.009757018562783683, slab=0.09612383918840577, stairs=0.0, stump=0.039525926646784657, gap=0.10948845094691106, regret=0.046970319002866745, learnability=0.1453287197231834, succ_r=0.17647058823529413
BufferLevel with seed=1472342649985892132, obst=0.04518087982050516, slab=0.11712476930895904, stairs=0.058414509149336415, stump=0.03072998227589805, gap=0.03758754822001212, regret=0.0497758723795414, learnability=0.1465373848837681, succ_r=0.17834394904458598
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.10059113551985437, stairs=0.08870813122738651, stump=0.051597748394292625, gap=0.02895853213364335, regret=0.052425920963287354, learnability=0.1476, succ_r=0.18
BufferLevel with seed=9080338478321292618, obst=0.01350908413696211, slab=0.10767410898003647, stairs=0.04717008618252684, stump=0.0026124881921151923, gap=0.0797464978661167, regret=0.0442291684448719, learnability=0.14795524691358025, succ_r=0.18055555555555555
BufferLevel with seed=1472342649985892132, obst=0.05140472207221563, slab=0.07505959742171567, stairs=0.10097876240160931, stump=0.018179710171500208, gap=0.12400650888285666, regret=0.05152500048279762, learnability=0.14839843749999998, succ_r=0.18125
BufferLevel with seed=4588715779892661260, obst=0.159886698737083, slab=0.13179737114489737, stairs=0.03588592438739312, stump=0.057942150962339796, gap=0.021736838272533778, regret=0.041282571852207184, learnability=0.1487603305785124, succ_r=0.18181818181818182
BufferLevel with seed=1472342649985892132, obst=0.029608523639311657, slab=0.08493040416937554, stairs=0.10544510396385218, stump=0.03708636975606047, gap=0.08353388533003543, regret=0.048507243394851685, learnability=0.1487603305785124, succ_r=0.18181818181818182
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.0953981290455041, stairs=0.10209253071011402, stump=0.07820060301333234, gap=0.04344744484343209, regret=0.05140277370810509, learnability=0.1487603305785124, succ_r=0.18181818181818182
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.1323714398179925, stairs=0.10949724343573844, stump=0.024390081743276837, gap=0.09083220715372627, regret=0.05162510648369789, learnability=0.1487603305785124, succ_r=0.18181818181818182
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.0790602577918328, stump=0.06549042848495577, gap=0.023313916678034376, regret=0.050481826066970825, learnability=0.1491508400292184, succ_r=0.18243243243243243
BufferLevel with seed=1472342649985892132, obst=0.06561940820242274, slab=0.06380645461917754, stairs=0.07865953377417959, stump=0.053076723649420676, gap=0.059185558103396735, regret=0.04811747744679451, learnability=0.14957349732195993, succ_r=0.18309859154929578
BufferLevel with seed=1472342649985892132, obst=0.021890763793681725, slab=0.14793260820254872, stairs=0.07868226827553482, stump=0.0774633255468451, gap=0.10223600180768473, regret=0.046440642327070236, learnability=0.14985579234097102, succ_r=0.18354430379746836
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.07613684943802268, stairs=0.06926512293751931, stump=0.013409506573233022, gap=0.07474041038190742, regret=0.04506480693817139, learnability=0.1499375260308205, succ_r=0.1836734693877551
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1581654805672273, stairs=0.07804494588480484, stump=0.09250299551572161, gap=0.03510429558374996, regret=0.05153343454003334, learnability=0.1502770083102493, succ_r=0.18421052631578946
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.11187405128461236, stairs=0.10209253071011402, stump=0.07820060301333234, gap=0.05335048483542493, regret=0.04945078492164612, learnability=0.1513395792241946, succ_r=0.1858974358974359
BufferLevel with seed=1472342649985892132, obst=0.014709703801157648, slab=0.11648477522485458, stairs=0.06306022369456493, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.04337453469634056, learnability=0.15182222222222222, succ_r=0.18666666666666668
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.14105650250651597, stairs=0.07592573363802023, stump=0.024390081743276837, gap=0.010342001236969146, regret=0.048933032900094986, learnability=0.15234375, succ_r=0.1875
BufferLevel with seed=9080338478321292618, obst=0.008143546177090056, slab=0.1365209517180628, stairs=0.0009053303112531077, stump=0.03941009856777527, gap=0.11263970729780869, regret=0.042982686311006546, learnability=0.15234375, succ_r=0.1875
BufferLevel with seed=1472342649985892132, obst=0.009534761897710131, slab=0.12304717342258985, stairs=0.06306022369456493, stump=0.015286887242818525, gap=0.03067436447610387, regret=0.045073747634887695, learnability=0.15234375, succ_r=0.1875
BufferLevel with seed=1472342649985892132, obst=0.06736169099369588, slab=0.12287127117193852, stairs=0.06926512293751931, stump=0.07805193817388809, gap=0.11564041385380369, regret=0.04704355075955391, learnability=0.15234375, succ_r=0.1875
BufferLevel with seed=1472342649985892132, obst=0.08053745631841916, slab=0.09703500856633858, stairs=0.06306022369456493, stump=0.02600351567271253, gap=0.0, regret=0.05626744031906128, learnability=0.15382150296426855, succ_r=0.189873417721519
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.0913971701138988, stairs=0.06306022369456493, stump=0.03072998227589805, gap=0.03335251626206323, regret=0.04415695741772652, learnability=0.15419501133786848, succ_r=0.19047619047619047
BufferLevel with seed=1472342649985892132, obst=0.021890763793681725, slab=0.14793260820254872, stairs=0.08976283873419101, stump=0.0774633255468451, gap=0.08359240561567202, regret=0.049400970339775085, learnability=0.15438885041551248, succ_r=0.19078947368421054
BufferLevel with seed=1472342649985892132, obst=0.05007306224499131, slab=0.10888166982510773, stairs=0.1279551238943285, stump=0.05956762750261025, gap=0.049639152776860956, regret=0.06950000673532486, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.027962631164468746, slab=0.1064262181387276, stairs=0.11832383209433647, stump=0.06454954732437466, gap=0.0756229735526651, regret=0.05290655419230461, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.01602114345468043, slab=0.15830303270709167, stairs=0.1258681034952865, stump=0.07911587724672421, gap=0.0684852826255118, regret=0.05283243954181671, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.01961830415376548, slab=0.06380645461917754, stairs=0.10456241981157467, stump=0.07820060301333234, gap=0.006365686212865006, regret=0.0479716956615448, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.1527696713442474, stairs=0.15321849188200531, stump=0.0689887323313075, gap=0.06271216101249409, regret=0.056456226855516434, learnability=0.15608740894901144, succ_r=0.1935483870967742
BufferLevel with seed=1472342649985892132, obst=0.0053604761786786755, slab=0.18353290398851277, stairs=0.1152637031921373, stump=0.07052455132893193, gap=0.08191559351803814, regret=0.049072567373514175, learnability=0.1566358024691358, succ_r=0.19444444444444445
BufferLevel with seed=1472342649985892132, obst=0.036496243395834856, slab=0.07505959742171567, stairs=0.06926512293751931, stump=0.03072998227589805, gap=0.08097026609570078, regret=0.04588993266224861, learnability=0.15755113221329436, succ_r=0.19594594594594594
BufferLevel with seed=1472342649985892132, obst=0.021890763793681725, slab=0.14793260820254872, stairs=0.08976283873419101, stump=0.06274263936464937, gap=0.08963752845264929, regret=0.0548228956758976, learnability=0.15841412742382271, succ_r=0.19736842105263158
BufferLevel with seed=4588715779892661260, obst=0.19351708713178015, slab=0.14860264228646083, stairs=0.0, stump=0.021972039186210136, gap=0.0118075163972138, regret=0.061357710510492325, learnability=0.15846484644407483, succ_r=0.19745222929936307
BufferLevel with seed=1472342649985892132, obst=0.0315584709088359, slab=0.13200018972706454, stairs=0.10671392968173707, stump=0.0974915562539543, gap=0.07477897630903249, regret=0.06618905067443848, learnability=0.15846484644407483, succ_r=0.19745222929936307
BufferLevel with seed=9080338478321292618, obst=0.0052791286555056265, slab=0.07899709922149742, stairs=0.079806708979355, stump=0.04609545003568395, gap=0.09899339673775506, regret=0.04534268006682396, learnability=0.15846484644407483, succ_r=0.19745222929936307
BufferLevel with seed=1472342649985892132, obst=0.02497364396173505, slab=0.08493040416937554, stairs=0.10706803370339939, stump=0.032889079465450784, gap=0.06260556374301608, regret=0.05195498466491699, learnability=0.1592035437042235, succ_r=0.1986754966887417
BufferLevel with seed=1472342649985892132, obst=0.04588569534329804, slab=0.09028202400502763, stairs=0.06652105509905695, stump=0.024393624236523394, gap=0.06920483042076872, regret=0.046338509768247604, learnability=0.15925311523475175, succ_r=0.19875776397515527
