None * 160
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.04408837150291902, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.05178937706972178, regret=None, learnability=None, succ_r=None
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.07517525845785956, stump=0.11355601310547277, gap=0.11876046890454063, regret=0.05558505654335022, learnability=0.0, succ_r=0.0
BufferLevel with seed=7512659790018116837, obst=0.24482040437448707, slab=0.011592738157723598, stairs=0.09872519889738593, stump=0.06455439377118502, gap=0.10418922893506327, regret=0.054182130843400955, learnability=0.0, succ_r=0.0
BufferLevel with seed=824355639873903644, obst=0.17782560372219638, slab=0.027012339260219023, stairs=0.07513031637469383, stump=0.03785956020639954, gap=0.10907720805709144, regret=0.05534091591835022, learnability=0.0, succ_r=0.0
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.12889509819593303, gap=0.04043470805542601, regret=0.053697288036346436, learnability=0.0, succ_r=0.0
BufferLevel with seed=5657015060424012439, obst=0.1998633351870324, slab=0.02454637524327856, stairs=0.1098516261330322, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.053817976266145706, learnability=0.0, succ_r=0.0
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.09832477554948824, stump=0.0836543712565148, gap=0.13173592305125784, regret=0.0538589246571064, learnability=0.0, succ_r=0.0
BufferLevel with seed=7594076935687134955, obst=0.16876019656616945, slab=0.14760568090805834, stairs=0.05533848572082407, stump=0.0821538029750404, gap=0.04922702067324623, regret=0.0525842048227787, learnability=0.0, succ_r=0.0
BufferLevel with seed=8281118508979209063, obst=0.2097790276762443, slab=0.09959071236358828, stairs=0.02814310655389817, stump=0.06684319535332135, gap=0.06576073851330487, regret=0.05510874465107918, learnability=0.0036363152005967282, succ_r=0.0036496350364963502
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.14587312659432414, stairs=0.0925800870704642, stump=0.10093331427626408, gap=0.1212416586416444, regret=0.05282624438405037, learnability=0.0038460965101891746, succ_r=0.003861003861003861
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.0823662605654448, stairs=0.13430755521401072, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.05385228991508484, learnability=0.0039061899269511725, succ_r=0.00392156862745098
BufferLevel with seed=3599168905673292426, obst=0.03889787442569006, slab=0.09924958207080783, stairs=0.03564622922710983, stump=0.1153229037568703, gap=0.07435599280134735, regret=0.05210098624229431, learnability=0.003936946366917152, succ_r=0.003952569169960474
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.03730231261380533, stairs=0.08173245507417005, stump=0.04283627062749118, gap=0.1073776971860949, regret=0.055701080709695816, learnability=0.003968190981095538, succ_r=0.00398406374501992
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.08389452119665045, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.08485650610748008, regret=0.05464869365096092, learnability=0.004015998959417274, succ_r=0.004032258064516129
BufferLevel with seed=915899879542790619, obst=0.10237160386755281, slab=0.012842546299083577, stairs=0.035148576493580025, stump=0.16003160081758902, gap=0.08802320738254832, regret=0.05205906927585602, learnability=0.004048516094917048, succ_r=0.0040650406504065045
BufferLevel with seed=6455195811783737388, obst=0.010874183733763365, slab=0.08555711170285603, stairs=0.04190365487918361, stump=0.07072571289907319, gap=0.00041464482334713226, regret=0.052541907876729965, learnability=0.004064972927946689, succ_r=0.004081632653061225
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.14587312659432414, stairs=0.10622642837659961, stump=0.10093331427626408, gap=0.1403563907325654, regret=0.050374846905469894, learnability=0.0041151560685745514, succ_r=0.004132231404958678
BufferLevel with seed=4670750719202337719, obst=0.1685565172346826, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.10666325723232277, gap=0.0012247161091633262, regret=0.05333248898386955, learnability=0.004149305555555555, succ_r=0.004166666666666667
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.045721980826216015, stairs=0.07941021479278305, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.050473932176828384, learnability=0.004237211407876867, succ_r=0.00425531914893617
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.023240182117482997, stump=0.12206009421164371, gap=0.06624065318389508, regret=0.04976550117135048, learnability=0.004273425555821621, succ_r=0.004291845493562232
BufferLevel with seed=600018705362274636, obst=0.029132370600078568, slab=0.045721980826216015, stairs=0.11234906414294624, stump=0.14841064892373396, gap=0.10855027603850904, regret=0.050365839153528214, learnability=0.004291765755053508, succ_r=0.004310344827586207
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.05132044926792537, stairs=0.13440316784115167, stump=0.0019734393995152026, gap=0.03269460451108463, regret=0.04842385649681091, learnability=0.004291765755053508, succ_r=0.004310344827586207
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.11708919887428745, stairs=0.11718556391315718, stump=0.11104773442455752, gap=0.1151293611203185, regret=0.04975087568163872, learnability=0.004328922495274102, succ_r=0.004347826086956522
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.10435008084925798, stump=0.024185349517100413, gap=0.09204580596314288, regret=0.04995186626911163, learnability=0.004424691358024691, succ_r=0.0044444444444444444
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.05666599958754538, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.05633483973701985, regret=0.051038309931755066, learnability=0.004524793388429752, succ_r=0.004545454545454545
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.054004101194356016, stairs=0.07299353146388075, stump=0.17794418461266184, gap=0.10855027603850904, regret=0.04997203126549721, learnability=0.004524793388429752, succ_r=0.004545454545454545
BufferLevel with seed=5657015060424012439, obst=0.1727073218625489, slab=0.00757045879266453, stairs=0.1098516261330322, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.05224648490548134, learnability=0.004716875182498147, succ_r=0.004739336492890996
BufferLevel with seed=4653329841777405645, obst=0.11596756634359129, slab=0.11794374071707905, stairs=0.08570459421570388, stump=0.10093331427626408, gap=0.12876516522661127, regret=0.04807159677147865, learnability=0.004901841830668058, succ_r=0.0049261083743842365
BufferLevel with seed=4653329841777405645, obst=0.12887779031961513, slab=0.1520130368694653, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.12876516522661127, regret=0.0515291653573513, learnability=0.007967613425589909, succ_r=0.008032128514056224
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.07703623444335661, stairs=0.0347942243579909, stump=0.12504132014827415, gap=0.098481958559697, regret=0.052966922521591187, learnability=0.008196161464380848, succ_r=0.008264462809917356
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.0638406124402287, stairs=0.08757877133716181, stump=0.17632782080832457, gap=0.09958667607861896, regret=0.052883248776197433, learnability=0.008402757828210285, succ_r=0.00847457627118644
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.045721980826216015, stairs=0.09057049058341393, stump=0.17794418461266184, gap=0.10855027603850904, regret=0.049605727195739746, learnability=0.008694983071714372, succ_r=0.008771929824561403
BufferLevel with seed=3599168905673292426, obst=0.039008954079975976, slab=0.051771215494365565, stairs=0.041059964965552795, stump=0.15689394427991685, gap=0.08981887095666087, regret=0.05044333636760712, learnability=0.008771242853786514, succ_r=0.008849557522123894
BufferLevel with seed=4653329841777405645, obst=0.11722621965112599, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.1554579193082092, regret=0.04721305891871452, learnability=0.008848852040816327, succ_r=0.008928571428571428
BufferLevel with seed=4653329841777405645, obst=0.09950189042413746, slab=0.13023848292484236, stairs=0.11361910265860996, stump=0.0836543712565148, gap=0.12210036447072303, regret=0.04976186528801918, learnability=0.008967875350627548, succ_r=0.00904977375565611
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.04903662421721479, stairs=0.06247209834285565, stump=0.0421190097863943, gap=0.1073776971860949, regret=0.050807833671569824, learnability=0.009008264462809917, succ_r=0.00909090909090909
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05380182751450384, stump=0.12206009421164371, gap=0.06230225551821336, regret=0.04557730630040169, learnability=0.009215792320173067, succ_r=0.009302325581395349
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07694816827552552, stairs=0.033929985662345105, stump=0.12206009421164371, gap=0.07651072006555719, regret=0.04982885345816612, learnability=0.009215792320173067, succ_r=0.009302325581395349
BufferLevel with seed=4653329841777405645, obst=0.12379983005935624, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.12583478609191112, gap=0.11819628450241076, regret=0.05114683508872986, learnability=0.00943310657596372, succ_r=0.009523809523809525
BufferLevel with seed=4890733271228604847, obst=0.011222373157822162, slab=0.1301154557017831, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05073176696896553, learnability=0.009477804995306883, succ_r=0.009569377990430622
BufferLevel with seed=7512659790018116837, obst=0.24482040437448707, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.1195536919909696, regret=0.046024221926927567, learnability=0.009802960494069209, succ_r=0.009900990099009901
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.08553650014530546, stairs=0.14292211523046955, stump=0.02758211859740659, gap=0.03269460451108463, regret=0.04564952477812767, learnability=0.010868252626494386, succ_r=0.01098901098901099
BufferLevel with seed=4653329841777405645, obst=0.09950189042413746, slab=0.13023848292484236, stairs=0.09345588793759942, stump=0.0836543712565148, gap=0.12876516522661127, regret=0.04615628719329834, learnability=0.01104834430885428, succ_r=0.0111731843575419
BufferLevel with seed=7512659790018116837, obst=0.2456215804030047, slab=0.011592738157723598, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09057492865985493, regret=0.042948778718709946, learnability=0.011234504132231406, succ_r=0.011363636363636364
BufferLevel with seed=3764682344550921664, obst=0.025712625942310195, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.1521156077755644, gap=0.044095185188299385, regret=0.0722532644867897, learnability=0.011626297577854671, succ_r=0.011764705882352941
BufferLevel with seed=4653329841777405645, obst=0.14787396679099082, slab=0.14760081114089524, stairs=0.06633992332724722, stump=0.07326307158293026, gap=0.13313261568722914, regret=0.0459076352417469, learnability=0.01169426840796891, succ_r=0.011834319526627219
BufferLevel with seed=5988916261768467966, obst=0.11628686663115312, slab=0.08473962579075055, stairs=0.013581367099487417, stump=0.07553453765880602, gap=0.14018217609012423, regret=0.04408837482333183, learnability=0.011903033822035128, succ_r=0.012048192771084338
BufferLevel with seed=7512659790018116837, obst=0.22054659654045905, slab=0.025065283063233502, stairs=0.07265085587683083, stump=0.06455439377118502, gap=0.08026362752441663, regret=0.07543952018022537, learnability=0.012818350480688143, succ_r=0.012987012987012988
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.03131612912709174, stairs=0.1098516261330322, stump=0.10021307109382135, gap=0.04622708895534239, regret=0.0712139829993248, learnability=0.013695987654320988, succ_r=0.013888888888888888
BufferLevel with seed=7512659790018116837, obst=0.23710405065430878, slab=0.018502476010580533, stairs=0.07265085587683083, stump=0.04785449901661473, gap=0.09057492865985493, regret=0.048528093844652176, learnability=0.014081632653061225, succ_r=0.014285714285714285
BufferLevel with seed=7512659790018116837, obst=0.2162815001035755, slab=0.0016400630307000352, stairs=0.09072131081535989, stump=0.08211184151687202, gap=0.1256480694790201, regret=0.04676925763487816, learnability=0.014148027746617524, succ_r=0.014354066985645933
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.04802148445065746, stairs=0.09057049058341393, stump=0.17794418461266184, gap=0.13146484293672545, regret=0.06772936135530472, learnability=0.014282713715605966, succ_r=0.014492753623188406
BufferLevel with seed=5657015060424012439, obst=0.1998633351870324, slab=0.008830150977536238, stairs=0.13063511328972002, stump=0.1298073992636754, gap=0.03689934228112044, regret=0.05890320613980293, learnability=0.014282713715605966, succ_r=0.014492753623188406
BufferLevel with seed=4670750719202337719, obst=0.17531549358646384, slab=0.09844548299490309, stairs=0.11414535278675522, stump=0.102310818834316, gap=0.01826343348040323, regret=0.05024653673171997, learnability=0.014282713715605966, succ_r=0.014492753623188406
BufferLevel with seed=4890733271228604847, obst=0.015119338667370169, slab=0.1233254396661422, stairs=0.0005951669606332043, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.05240998789668083, learnability=0.01435102271656141, succ_r=0.014563106796116505
BufferLevel with seed=600018705362274636, obst=0.03156318629360626, slab=0.060848606818851375, stairs=0.07299353146388075, stump=0.19904305529666358, gap=0.10855027603850904, regret=0.07929196208715439, learnability=0.014702606371129426, succ_r=0.014925373134328358
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027066922081204363, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=0.04558597132563591, learnability=0.01492194674012856, succ_r=0.015151515151515152
BufferLevel with seed=7594076935687134955, obst=0.1648572415422529, slab=0.13698913755316458, stairs=0.04356788951980204, stump=0.07648533695624998, gap=0.04922702067324623, regret=0.04743756726384163, learnability=0.015147928994082842, succ_r=0.015384615384615385
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.07782243943994703, stump=0.12147959300431549, gap=0.06230225551821336, regret=0.06489599496126175, learnability=0.015380859375, succ_r=0.015625
BufferLevel with seed=1462229659132149573, obst=0.014877205410030039, slab=0.1179255161468352, stairs=0.0951350131880921, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.06484993547201157, learnability=0.01562106324011086, succ_r=0.015873015873015872
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.039341574123626974, stairs=0.13440316784115167, stump=0.0, gap=0.03269460451108463, regret=0.06589458137750626, learnability=0.01562106324011086, succ_r=0.015873015873015872
BufferLevel with seed=2552448320703451861, obst=0.019310759074746945, slab=0.05132044926792537, stairs=0.15533942083065852, stump=0.0019734393995152026, gap=0.03269460451108463, regret=0.06859113276004791, learnability=0.01562106324011086, succ_r=0.015873015873015872
BufferLevel with seed=1462229659132149573, obst=0.01481982876719313, slab=0.1179255161468352, stairs=0.14955623998466575, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.04424585774540901, learnability=0.016211810167854123, succ_r=0.016483516483516484
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.06196139846840297, stairs=0.009839342074721988, stump=0.012220717499193113, gap=0.06227639309333812, regret=0.06349601596593857, learnability=0.016388888888888887, succ_r=0.016666666666666666
BufferLevel with seed=4653329841777405645, obst=0.1163671552279429, slab=0.13023848292484236, stairs=0.08570459421570388, stump=0.07500074953689805, gap=0.1832376371230984, regret=0.063067726790905, learnability=0.016388888888888887, succ_r=0.016666666666666666
BufferLevel with seed=4653329841777405645, obst=0.12087558932901363, slab=0.11794374071707905, stairs=0.10622642837659961, stump=0.08499644747600232, gap=0.11819628450241076, regret=0.04658268392086029, learnability=0.016478886426765704, succ_r=0.01675977653631285
BufferLevel with seed=824355639873903644, obst=0.1618128243196185, slab=0.027012339260219023, stairs=0.0844936656482445, stump=0.03785956020639954, gap=0.13513557821211933, regret=0.06523343920707703, learnability=0.016661878770468257, succ_r=0.01694915254237288
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.08679521185728292, stump=0.1980069792183883, gap=0.0863902026873438, regret=0.04387255385518074, learnability=0.016754907024793386, succ_r=0.017045454545454544
BufferLevel with seed=8017390676614471269, obst=0.028346950307667873, slab=0.028107134226140466, stairs=0.11874234601720414, stump=0.17360441940464602, gap=0.05812428001618036, regret=0.06257140636444092, learnability=0.01694411414982164, succ_r=0.017241379310344827
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07221988295601275, stairs=0.03382547858407637, stump=0.1136211189994878, gap=0.08981887095666087, regret=0.060319021344184875, learnability=0.01694411414982164, succ_r=0.017241379310344827
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.054443683569827386, gap=0.04523897884307164, regret=0.06437555700540543, learnability=0.017236072637734686, succ_r=0.017543859649122806
BufferLevel with seed=2552448320703451861, obst=0.007350401134931572, slab=0.05132044926792537, stairs=0.14292211523046955, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.0458255372941494, learnability=0.017236072637734686, succ_r=0.017543859649122806
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.04493781223214152, stairs=0.09510597633575306, stump=0.014842228510523364, gap=0.07100219605632978, regret=0.05931970849633217, learnability=0.017538265306122448, succ_r=0.017857142857142856
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.07011440675661083, stairs=0.15866319612932084, stump=0.004234697735565788, gap=0.05331365336544468, regret=0.045321520417928696, learnability=0.017641363978629566, succ_r=0.017964071856287425
BufferLevel with seed=1462229659132149573, obst=0.04574817488789892, slab=0.11708919887428745, stairs=0.13608014438258562, stump=0.11104773442455752, gap=0.08936194369241732, regret=0.060820724815130234, learnability=0.017851239669421485, succ_r=0.01818181818181818
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1483155838252341, stairs=0.08366063639628327, stump=0.048602980685474806, gap=0.09091864238294299, regret=0.05570834502577782, learnability=0.017851239669421485, succ_r=0.01818181818181818
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.04716112350989393, stump=0.11321463490889103, gap=0.06383591450695834, regret=0.04652738198637962, learnability=0.017958060678167756, succ_r=0.018292682926829267
BufferLevel with seed=7512659790018116837, obst=0.23728179888656234, slab=0.006221548800581718, stairs=0.05745782129075831, stump=0.04785449901661473, gap=0.09902698653216215, regret=0.06312604993581772, learnability=0.018175582990397805, succ_r=0.018518518518518517
BufferLevel with seed=5657015060424012439, obst=0.1544200841967644, slab=0.036877895570404495, stairs=0.09948757851656406, stump=0.114174048942019, gap=0.03689934228112044, regret=0.06375681608915329, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.10066422824150592, stairs=0.04716112350989393, stump=0.1292963200766539, gap=0.0581961985498957, regret=0.058039840310811996, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=8955401488589366965, obst=0.03818535128033205, slab=0.10137947758766801, stairs=0.09142927882562157, stump=0.014842228510523364, gap=0.07598052570612285, regret=0.0620720274746418, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=1462229659132149573, obst=0.0, slab=0.14445776236177693, stairs=0.12264773732025876, stump=0.10931439871344718, gap=0.1018305991982922, regret=0.06134612858295441, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.059007441194151716, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.08946681750935964, regret=0.045299261808395386, learnability=0.018511925952296192, succ_r=0.018867924528301886
BufferLevel with seed=3599168905673292426, obst=0.032408858867468644, slab=0.07703623444335661, stairs=0.023246118654927643, stump=0.1153229037568703, gap=0.09677412585106614, regret=0.05091874301433563, learnability=0.01868480725623583, succ_r=0.01904761904761905
BufferLevel with seed=7346183733468547964, obst=0.10066182830350512, slab=0.05385754106655273, stairs=0.11954327402537748, stump=0.006878351909264202, gap=0.07162183414884157, regret=0.06196637079119682, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.045937981138407, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.05178646719240733, regret=0.05978124216198921, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.09084638447625597, stairs=0.0347942243579909, stump=0.10550939912329817, gap=0.07109592545895846, regret=0.06345802545547485, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.1135489835091196, stairs=0.13945798044836946, stump=0.02758211859740659, gap=0.03269460451108463, regret=0.06137314438819885, learnability=0.019223375624759707, succ_r=0.0196078431372549
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.14753116679033956, stairs=0.007781880586326622, stump=0.09944872263403902, gap=0.03749466560498838, regret=0.0476250946521759, learnability=0.01931616879807809, succ_r=0.019704433497536946
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.043726859756135855, stairs=0.07299353146388075, stump=0.17794418461266184, gap=0.10993047500200542, regret=0.055200252681970596, learnability=0.0196, succ_r=0.02
BufferLevel with seed=824355639873903644, obst=0.15370344490936097, slab=0.03730231261380533, stairs=0.08292319311290486, stump=0.0421190097863943, gap=0.1073776971860949, regret=0.06467841565608978, learnability=0.0196, succ_r=0.02
BufferLevel with seed=2552448320703451861, obst=0.02472675674975625, slab=0.07011440675661083, stairs=0.14292211523046955, stump=0.004234697735565788, gap=0.03269460451108463, regret=0.048550743609666824, learnability=0.01989229302481383, succ_r=0.02030456852791878
BufferLevel with seed=4890733271228604847, obst=0.01804649832282592, slab=0.1336469813864777, stairs=0.007781880586326622, stump=0.11410380937606072, gap=0.03749466560498838, regret=0.0567895770072937, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=7512659790018116837, obst=0.24126003668054885, slab=0.0016400630307000352, stairs=0.06611156116808578, stump=0.08370905860397038, gap=0.09902698653216215, regret=0.05189463123679161, learnability=0.020399305555555552, succ_r=0.020833333333333332
BufferLevel with seed=3764682344550921664, obst=0.013471575987626204, slab=0.03757762508352401, stairs=0.09991048662410507, stump=0.13354570448773087, gap=0.04043470805542601, regret=0.060388773679733276, learnability=0.020823902218198277, succ_r=0.02127659574468085
BufferLevel with seed=4890733271228604847, obst=0.0560048591149911, slab=0.1583310264767656, stairs=0.0005951669606332043, stump=0.10406731009067172, gap=0.06657672678958174, regret=0.06285789608955383, learnability=0.020823902218198277, succ_r=0.02127659574468085
BufferLevel with seed=7707821320205709091, obst=0.07955144502937164, slab=0.03307371644875476, stairs=0.010266947506243957, stump=0.03789810558871966, gap=0.06227639309333812, regret=0.062991201877594, learnability=0.020823902218198277, succ_r=0.02127659574468085
BufferLevel with seed=3599168905673292426, obst=0.045586513844471974, slab=0.07703623444335661, stairs=0.0347942243579909, stump=0.1153229037568703, gap=0.07109592545895846, regret=0.04659437760710716, learnability=0.02115412710007305, succ_r=0.021621621621621623
BufferLevel with seed=7707821320205709091, obst=0.050598523060074264, slab=0.043898986020626814, stairs=0.010266947506243957, stump=0.042912217473789406, gap=0.06227639309333812, regret=0.04526837170124054, learnability=0.021266540642722116, succ_r=0.021739130434782608
BufferLevel with seed=824355639873903644, obst=0.1539586194562415, slab=0.027012339260219023, stairs=0.06946756730924498, stump=0.028089697193627694, gap=0.1073776971860949, regret=0.04689526557922363, learnability=0.022210743801652895, succ_r=0.022727272727272728
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.05425051035856761, stump=0.12206009421164371, gap=0.06736780437929338, regret=0.04544488713145256, learnability=0.022210743801652895, succ_r=0.022727272727272728
BufferLevel with seed=1462229659132149573, obst=0.029239832376033975, slab=0.1242887620498354, stairs=0.10896853685507929, stump=0.11104773442455752, gap=0.08668491318829488, regret=0.04609277471899986, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=1462229659132149573, obst=0.035922610762846134, slab=0.10876142798524496, stairs=0.16473616243340508, stump=0.11104773442455752, gap=0.10954534057782786, regret=0.057334598153829575, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=824355639873903644, obst=0.13475610326434834, slab=0.02906905256297418, stairs=0.06712653418030343, stump=0.014316627637769518, gap=0.1073776971860949, regret=0.05939824506640434, learnability=0.022714981070849107, succ_r=0.023255813953488372
BufferLevel with seed=5657015060424012439, obst=0.17255520207439698, slab=0.027370846641899364, stairs=0.1098516261330322, stump=0.114174048942019, gap=0.03689934228112044, regret=0.050085216760635376, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=824355639873903644, obst=0.15499689215059972, slab=0.027012339260219023, stairs=0.06712653418030343, stump=0.03785956020639954, gap=0.10414660346954714, regret=0.0642186775803566, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=7512659790018116837, obst=0.25634962345347573, slab=0.0, stairs=0.0778904627162343, stump=0.04785449901661473, gap=0.0894690050206475, regret=0.05487405136227608, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.09227948805572105, stump=0.1980069792183883, gap=0.11463965371899049, regret=0.06358351558446884, learnability=0.023242630385487528, succ_r=0.023809523809523808
BufferLevel with seed=600018705362274636, obst=0.015188380483394236, slab=0.06544986494046633, stairs=0.08679521185728292, stump=0.16987167027312677, gap=0.09958667607861896, regret=0.04474572837352753, learnability=0.024227460360325602, succ_r=0.024844720496894408
BufferLevel with seed=4762726829936879830, obst=0.21475968819289018, slab=0.1305658735326331, stairs=0.1016773654451857, stump=0.024185349517100413, gap=0.07711639224156568, regret=0.044402286410331726, learnability=0.025140478668054113, succ_r=0.025806451612903226
BufferLevel with seed=600018705362274636, obst=0.04127172127062476, slab=0.045721980826216015, stairs=0.09352689894291014, stump=0.1698216679612134, gap=0.10855027603850904, regret=0.04219892993569374, learnability=0.025140478668054113, succ_r=0.025806451612903226
BufferLevel with seed=2552448320703451861, obst=0.02992360433213885, slab=0.07579558986790719, stairs=0.14292211523046955, stump=0.04138641381677893, gap=0.03269460451108463, regret=0.046179935336112976, learnability=0.02602304898624496, succ_r=0.026737967914438502
BufferLevel with seed=1462229659132149573, obst=0.024079441426782245, slab=0.11708919887428745, stairs=0.13608014438258562, stump=0.11104773442455752, gap=0.08732383780479688, regret=0.04583745077252388, learnability=0.02629656683710738, succ_r=0.02702702702702703
BufferLevel with seed=3599168905673292426, obst=0.040435862121097677, slab=0.059007441194151716, stairs=0.03402930920837076, stump=0.12206009421164371, gap=0.08946681750935964, regret=0.04306308925151825, learnability=0.0268612069228656, succ_r=0.027624309392265192
BufferLevel with seed=4670750719202337719, obst=0.17531549358646384, slab=0.09844548299490309, stairs=0.12519534154787104, stump=0.09493653941913158, gap=0.01397236185628011, regret=0.04254605993628502, learnability=0.02700617283950617, succ_r=0.027777777777777776
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.051771215494365565, stairs=0.041059964965552795, stump=0.14675004432255787, gap=0.08981887095666087, regret=0.04357408359646797, learnability=0.028710479324953606, succ_r=0.029585798816568046
BufferLevel with seed=7512659790018116837, obst=0.231433729015437, slab=0.0, stairs=0.12182140218813224, stump=0.06455439377118502, gap=0.09902698653216215, regret=0.04428088665008545, learnability=0.029558298631766802, succ_r=0.03048780487804878
BufferLevel with seed=4653329841777405645, obst=0.12312209764201307, slab=0.13023848292484236, stairs=0.08966221595321514, stump=0.09723387939935259, gap=0.13173592305125784, regret=0.04124625399708748, learnability=0.029733900410252548, succ_r=0.03067484662576687
BufferLevel with seed=3599168905673292426, obst=0.017233170405521945, slab=0.07703623444335661, stairs=0.03382547858407637, stump=0.12206009421164371, gap=0.07109592545895846, regret=0.04228372871875763, learnability=0.032395992634437126, succ_r=0.0335195530726257
